q 182190280 183190092
q 545055726 545135744
k 758447538
k 596186267
k 647642969
k 863131869
k 439600202
k 867137432
k 674359868
q 192499030 192839323
k 193607619
k 259376464
q 980405759 981338219
k 627598802
k 929194258
k 35023420
q 119807962 120063391
k 55513874
k 199496467
k 412384272
q 919766175 920600965
q 966015449 966108318
k 13220461
k 453304401
k 212512055
k 341452369
q 99281162 100179948
k 862853527
q 382686007 382833193
k 225250142
k 544326194
k 288346914
k 160577969
k 191289346
k 749237277
k 964680238
k 620366207
q 697826881 698416589
q 307977262 308920962
k 566761778
k 412496172
k 10646146
k 989727573
k 209801338
k 461360236
k 142259748
k 95022940
q 498082260 498851268
k 495423431
k 553634186
k 226878104
q 768678436 769154719
k 593403167
k 488547520
k 775810943
k 131874581
q 965093382 965726878
k 910983291
q 992854578 993380751
k 496822846
k 158031118
q 335074197 335089781
k 469716778
q 412928947 413435546
k 426873755
k 749852444
k 655853562
k 509274008
q 203729692 204295335
k 8682448
k 931461454
k 990760234
k 311453290
k 294785735
k 821189158
q 742711085 743207387
k 327210060
q 587397150 588237633
q 33573378 34461427
q 825896923 826423121
k 644044998
k 448475730
q 213093735 213924653
q 628244848 628464265
k 944772078
q 769965862 770195065
k 111978555
k 581358272
k 559468664
q 647824121 648242659
q 781624926 782193147
k 384238095
k 703860927
k 424244907
k 55578984
q 622977619 623207227
k 570587306
k 448599096
q 469029360 469117099
k 318455625
k 905603538
k 877388760
k 616404363
k 538853392
k 81522746
k 66115942
k 529525048
k 556237052
k 151893664
q 259152807 259417306
k 794528265
q 948568683 949320967
k 693551616
q 715808689 716468448
k 671498776
k 117249413
q 749607897 750532425
k 23010360
q 428304071 428604428
k 430879455
k 861413993
k 548064648
q 778952363 779697305
k 365498405
q 811676866 812515790
q 776016331 776862840
k 406544070
q 192130949 192429674
k 887910668
k 358388269
k 172951272
k 709201560
k 924455158
k 54677705
k 760902288
k 86787118
k 727569607
k 262490071
k 389038282
q 316255189 316391967
k 502588254
q 4057054 4057697
k 649804898
k 84780102
q 671880860 672837473
k 550304403
k 64492013
k 799872094
k 35600098
k 442055456
k 926927940
k 537368952
k 124361387
q 507048606 507369657
k 639574186
q 164100988 164756811
k 283282082
q 192186457 192664266
q 519064206 519912323
k 732037184
k 179404471
q 610854821 611263716
k 90570241
k 805477319
k 554541525
k 143967100
k 84440498
q 124823784 125475808
k 250308775
k 895724307
k 620509855
q 992717965 993039105
k 51587682
q 107792964 108112546
k 798258815
k 270529070
q 143299013 143491315
k 850890235
q 170259044 171134494
k 691488896
k 241842
q 598800539 599031135
k 164386933
k 567750306
k 911817360
q 948411099 948719568
k 961800710
k 962196363
k 215592570
k 762680620
k 996455556
k 949458820
q 295094029 295276500
q 145110481 146003506
k 937764418
k 18124613
k 55706372
k 401642300
k 636483928
k 816665739
k 445993444
k 225825960
q 351943437 352207719
k 79876219
k 70737539
k 933502996
q 477475898 478249989
q 572483128 572620784
k 346708723
q 603226541 603535198
k 609161911
k 69639147
k 724141444
k 177206466
k 290944246
k 760747548
k 499903970
k 570813400
q 20326512 20708679
q 855311344 856038517
k 96810226
q 884100086 884817361
k 910231410
k 421547505
q 116107823 116985516
k 380169357
k 498005407
k 258745068
k 297290858
k 365025083
k 883577995
q 729386706 729672323
k 973357358
k 616612050
k 210759521
k 686070869
k 391084976
k 12477527
k 157114326
q 577357718 577649490
q 609485017 610258942
q 482966133 483455290
k 883496431
k 14620226
k 598178376
q 673129249 673754164
k 301545358
k 983599123
k 999555821
k 953881472
q 97114818 97855546
q 546427558 547346403
k 340670352
q 227155183 227877511
k 12347746
k 944411527
q 666388307 666846084
k 903175184
k 176409704
q 609938176 610730647
k 959027983
k 568463602
k 827977996
k 502606437
k 579591480
k 118408955
k 770929342
k 198151391
k 704404372
k 962939356
k 865090418
k 560330775
k 48111621
k 222173838
q 599808643 599855443
k 308065289
k 460096891
k 120168880
k 412664661
q 123048924 123377835
k 699550422
q 186180732 186245845
k 592687100
k 903903815
q 310938473 311097419
q 830672186 831442167
k 451833784
k 488390005
q 429089494 429873467
k 739568015
k 96124173
k 998653662
k 593583587
q 987585748 987760715
k 521408818
q 448037419 448389229
q 119593161 120396432
q 869448449 869527767
k 56809697
k 523452265
k 27477160
k 36248263
q 753109046 753991546
q 729552960 730157135
k 4563955
k 916769
k 834341693
q 887050096 887825164
q 803625564 804103317
k 460233155
k 420675154
k 28000595
q 346618006 346628396
q 164074443 164910471
q 100928761 100958744
k 951128705
q 421864625 422676321
q 989501555 990166576
k 455057169
k 352440684
k 132634278
k 948721385
q 246884189 247084896
k 386116790
k 450912489
k 983441098
k 324552044
k 235663361
k 188469009
k 518772396
q 732365494 732837490
q 967065916 968005649
k 63470511
q 66405276 66822540
k 659181684
q 750441656 751348111
k 564774531
k 675422188
k 264380683
q 979430557 980232898
k 690621683
k 61784713
k 282583418
k 384002415
k 878166706
k 272545710
k 790579613
k 830792627
q 152708687 153570641
k 316868595
k 708373275
k 210856329
k 363582790
k 692778549
k 132608752
q 306495724 306891591
k 277853793
k 731669430
k 734051871
k 379464854
k 140487809
k 906837386
q 792868696 793469980
q 466220819 466703953
q 59206762 59637908
q 933369279 933672500
k 312794953
q 703136606 703638855
q 732429792 732843761
k 248857211
k 667904080
k 351852184
q 294155551 295075603
k 801646439
k 613160567
k 807775535
k 528639093
k 266318545
q 962768855 963697503
k 29489114
q 642554552 642698320
k 638972161
q 803935907 804624687
k 749157555
k 838952590
k 125468534
k 276332314
k 410658520
q 948277206 949130923
k 250472291
k 638748518
k 455756001
k 1625391
k 648177269
k 237198737
q 564218531 564261848
k 480159327
k 241512761
k 120089320
q 318079357 318929020
k 180326522
k 535756396
k 631031818
k 993129938
q 47335855 47847563
q 152351513 152373905
k 906865192
k 542772562
k 128784311
k 823708889
k 979120187
k 601124454
k 353239135
k 541924918
k 106892689
k 767547577
q 438753950 438989837
k 836102844
k 576525336
k 847555044
k 647376090
k 162925417
k 128784311
k 573228702
q 663857719 664511700
k 86649818
k 2586717
q 486994901 487118382
k 193633595
k 208155684
q 587067863 587956118
k 67438474
q 853101106 853149050
k 565371883
k 887662071
k 803875415
q 996214568 996981754
k 859677191
k 208050868
q 568579345 569290599
q 545234065 545468733
q 86679194 86786889
q 455197433 455621098
q 307726258 307775503
k 294265729
q 332649448 333479683
q 111131100 111890269
k 463865469
q 276223347 276309563
k 394238471
k 29890113
k 89577985
k 776951543
q 935768436 935965353
q 704855934 705117521
q 768635863 769588167
k 910590737
q 113624802 113790812
k 560114827
k 200394813
k 590687070
k 306227362
q 547300899 547749831
k 168798954
k 413532457
k 812007580
k 152083899
q 879501042 880202633
q 447331552 447847882
q 143357880 143693724
k 150235401
q 814712187 815659623
k 192722702
q 314005259 314391722
q 524716506 525074804
k 334568639
q 451195802 451305862
k 117044758
k 716681778
q 748190802 748749816
q 525163844 525648595
q 920012547 920418790
q 952556346 952819947
k 604582832
k 99739914
k 437263934
q 459947244 460147516
k 355307319
k 257513469
k 836305133
k 526140261
q 645956873 646101356
k 803867378
k 138776723
k 375610210
k 671086720
k 987074302
k 382324351
k 986833661
k 765902518
k 358205960
k 87195105
k 279095830
k 139063901
k 573954287
q 42137757 42442927
q 219404375 220140606
k 386153067
k 100152458
k 785138489
k 359547425
k 339901999
q 224724442 224802438
k 666859074
k 575738777
k 383687994
k 626969304
k 966778241
q 594491745 594958796
k 136502589
k 966411957
q 12842376 13546849
k 37961641
q 221328907 221969545
k 651342655
k 83105490
k 430265931
k 399071236
q 323999904 324448176
q 596432938 597133801
k 411438466
k 723985181
k 159219492
k 772525701
k 96488955
k 620340498
k 820226498
q 838218243 838619272
k 193957116
q 823339998 823482870
q 809573313 810486411
k 153690179
k 654393828
q 623071863 623255716
k 612560149
q 420424889 420901262
k 553016138
k 248801381
k 237545404
k 244442126
k 626569265
k 724081087
k 854090578
k 553683675
q 95379290 96032852
k 795845028
q 989057165 989621355
k 952134223
q 732654132 733353954
q 800329447 801055034
k 463668882
k 407465582
k 119681027
k 952537681
k 409043946
q 964078208 964192391
k 662881189
k 118775443
k 286307818
k 22021539
k 579909499
k 939282291
k 689258091
q 381696760 381754588
k 563222792
k 795886151
k 42760947
k 406599287
k 552434975
k 655878282
k 865314785
k 787813426
k 850162277
k 555168831
q 889338084 889868611
k 324333743
q 892374407 892722001
k 536472833
q 873504812 874310893
q 713471181 714196666
q 652345355 652441179
k 734402888
k 528923076
q 934465151 934500227
k 352749526
q 188265668 189092208
k 666674595
k 346708723
k 539353363
k 886379366
q 897372174 898110098
k 401584720
k 143993606
k 527617520
q 456377708 456712710
k 371559411
q 477047841 477064155
k 430880710
k 372003272
q 299726957 300709796
k 465337492
k 679211832
k 155312182
k 162360483
k 322494702
k 159233468
q 39786635 40281913
k 715287711
k 631948238
k 209177400
q 760114043 760207151
k 383617140
k 875775394
k 237885710
k 223028692
k 457303526
k 911272258
q 580399638 580746029
k 851740644
k 751325891
k 834537812
q 198668256 199268506
k 116074185
q 935090723 935785978
q 253262586 253318388
k 513763156
q 173557278 173993628
q 979948712 980211057
k 585266694
k 144387017
q 335898722 336700034
q 257104307 257415350
k 893792945
q 470609620 471281258
q 913787500 914674767
k 219516256
k 669819852
q 668540093 668657580
k 139817147
k 831268632
q 972454629 972706487
k 192289441
k 363757884
k 251277827
q 138420523 138522751
k 53913463
k 980643682
k 315188794
q 424945913 425224125
q 477518129 477875293
k 274616646
q 923529437 924379039
q 706723416 706984675
k 489227582
k 795543042
k 88168042
q 3572205 3950326
q 745373324 746202984
k 693269092
q 525999441 526538010
k 604950900
k 144557039
k 306262864
k 871615226
k 10961026
q 863588575 863730945
k 588781190
q 520932602 521324842
k 326873459
k 617626252
k 536102127
k 810755248
k 718030692
q 10992970 11308283
k 485281129
k 555903441
k 126398118
k 93510327
k 138416874
q 781067657 781329069
q 420578658 421228239
k 570471794
q 601209737 601995557
k 363631199
k 727474471
k 689910385
q 985842148 986370635
k 514028438
k 175893948
k 581632856
k 735616388
k 483269201
k 742232634
q 283854854 284162513
q 695556846 695920354
k 621719044
k 77080213
k 873983160
q 389975012 390927509
k 635561027
k 107039848
q 738102580 738870872
k 803811778
k 293124473
k 480553228
k 576795704
k 357144192
k 293693277
q 773066035 773782840
k 227910984
k 668658906
q 817730001 818047569
k 308664571
k 680327295
k 885716337
k 104567963
q 772370697 772411595
q 680865363 681584259
q 333793360 334419717
k 280290658
k 590671156
q 694949961 695560775
k 477487573
k 962975274
k 137267892
k 414163950
k 85585695
k 831461623
q 671780644 672285332
q 921939231 922063255
k 535923759
q 44052698 44942415
k 112739370
k 35920787
k 369895157
k 992380181
k 890432439
q 402020443 402661450
k 918802884
q 47871770 48475571
k 364211555
q 442625063 443178656
q 114175272 114796645
k 625997642
k 15466495
q 548221461 548811405
k 465698953
k 300476642
q 777701674 777926721
k 979368809
k 673539066
k 65836690
k 298454826
q 118450984 119113467
k 100893007
q 769184828 769372504
k 16369048
q 513913405 514369013
q 323492436 323894116
k 827030530
q 188188351 189089105
k 421286278
q 296452652 297344623
k 927007258
q 268256343 268684568
k 37621428
k 614353585
q 490215247 490586476
k 176482251
q 180921841 181624399
k 883084321
q 286102364 286600668
k 858115075
k 937476662
k 589025562
k 405632203
k 413039071
k 479128659
k 82072272
q 355561143 356388599
k 611046230
k 177542016
k 191892516
k 407896494
k 341824541
k 368389557
k 557417907
k 682795820
q 589909242 590810432
k 850989472
k 803198584
k 464515875
k 435619064
k 549765556
k 8503264
k 594446206
k 883496431
k 844601347
k 536069102
k 351216878
k 423881047
k 664154910
k 549226055
k 24080477
k 900360868
k 521107508
k 501637300
k 719814320
k 40429612
k 867891620
k 273778355
k 50738660
q 370511424 371321265
k 129698877
k 580643313
k 138525162
k 39947560
k 599783769
q 710958119 711510740
k 508612017
k 781102088
q 575192928 575988849
k 597063690
k 71252051
k 154881620
k 166610090
k 197903766
q 497050221 498023060
q 921408934 921453514
q 669862961 670429032
k 986764482
k 830717683
q 663113274 663786787
k 29170085
k 763042294
k 354689214
k 572293256
q 288450323 288968751
k 925206683
k 35586330
q 590890149 591790428
k 949417269
k 885107295
q 767201469 767218823
k 375313594
k 718123160
k 104947248
k 817837339
k 143342857
k 645668515
k 119963829
k 432591022
q 562873141 562987031
k 563683795
q 227260496 227860144
k 444272410
k 736356174
k 202074888
k 685281657
k 151083475
k 790437524
q 100259066 100266667
k 455860561
k 121060125
k 901652691
k 751994708
q 257091223 258022430
k 383617140
k 566678551
k 303394217
k 785324594
k 562779951
k 565853815
k 534788327
q 617309634 617585854
k 938566029
q 400206282 400686033
k 589162867
k 201097112
q 438468128 438923150
k 100961523
q 277817485 278756945
q 675416030 676240971
k 897300808
k 841060885
k 766679041
k 14444774
k 744755433
k 532613633
k 308971728
q 737880959 738450864
k 838748492
q 589182101 589329175
k 327458633
k 174127211
k 617027232
q 992053432 992559444
q 647604934 648290081
k 440312081
q 202430160 202680001
k 9754492
q 570590708 571283558
k 313916522
k 982496931
k 565517446
q 287026620 287615116
q 957173953 957227034
q 315838468 316250558
k 172085888
k 973684673
k 568209043
k 759099833
q 440465157 441215085
q 108430538 108479681
k 948383451
k 52186452
q 650001233 650200472
k 798486376
k 620193662
k 818483495
k 711637159
k 489794780
k 111491441
q 329575652 330497793
k 103244666
k 93298964
k 600385711
q 529086176 529711491
q 431094145 431455107
k 34913400
k 716113177
q 167296599 168010635
k 714393375
k 175472524
k 107301229
k 446320284
k 228763468
q 999411473 999727286
k 273778355
k 653247743
k 792466181
k 9754492
k 864232175
k 228554699
k 943661681
q 817750384 817763469
q 241104045 241630517
q 714880919 714926544
k 526140261
k 997263915
q 412664933 412850953
q 919770802 919895605
k 661139526
k 526000902
k 953321902
k 799934497
k 413532457
q 902532150 902549118
q 133313125 133612616
k 438032952
q 116195341 116309223
k 161614833
k 646030772
k 432722067
k 725880569
k 70929633
k 227157092
q 689643157 689665936
k 96907227
k 186722821
k 871894086
k 607793478
k 931199952
k 631468768
k 68519049
k 227950443
k 43177199
q 83591695 83916553
q 966778324 967767133
k 474289248
k 111668795
k 714071255
k 835504210
k 463930656
q 208292647 208295301
k 623759034
k 655858806
k 934417580
k 765198223
k 999408458
k 462463864
k 199044718
k 654364736
k 295823830
k 992707286
k 396687638
k 277200535
k 82940753
k 124560290
k 710937596
q 324430722 325014188
k 184057618
k 403215789
q 785363414 785426366
q 869097224 869737126
q 811417517 812374420
q 700215926 700545267
k 798420721
q 312534033 313123165
k 955039563
k 108776077
k 475295836
k 264375136
q 56401658 57223851
q 50716883 51192903
k 264830540
k 963130845
k 590477370
k 902775685
k 458440975
q 598342259 599231054
q 946394058 946758975
k 839764282
k 111170687
k 271448164
k 733135141
q 442826314 443094751
q 548859852 549715775
k 596738063
k 486053819
k 960894623
k 355872798
k 573333249
k 666690942
k 635127720
k 106124274
q 484868145 485369888
k 119727529
q 768150171 768666854
k 962656925
q 821900021 822196493
k 142979842
q 511565923 512400218
q 202958834 203437915
k 593344808
k 131053712
q 984560579 985520332
k 562524687
q 297443334 297661120
k 565293181
k 579353285
k 313279728
k 89177728
q 585616378 586164646
k 479604686
q 366454358 366580570
q 860690243 861055631
k 148078558
q 259848304 260545597
k 70313243
q 81309843 81705648
k 761755756
k 153746470
q 727937727 728059272
q 19950684 20849364
q 747784344 747821976
q 173754443 174527854
k 559304353
q 459388518 459731435
k 717340639
q 469619780 470547275
q 720779130 721077046
k 342088322
k 124361387
k 720985573
k 15033847
q 333037047 333689250
k 881832406
k 744908441
k 632153942
q 204828469 205295570
q 321241311 322065609
k 3554214
k 114311178
q 790148655 790787482
q 163631104 163672741
q 477898552 478778023
q 492780278 493736566
k 191336189
k 561732575
q 103832574 104548345
q 941863832 942384087
q 485520192 485961955
k 518333256
k 148368110
k 717268641
q 246254220 246568331
k 1056034
k 238910156
k 600380791
q 942911533 943635096
k 947738338
k 142825458
k 374938813
k 904878046
k 301603843
k 456119654
k 808633743
k 606733163
k 508481453
q 403162431 403190114
q 671510036 672292140
k 824634914
k 796434262
q 847605649 847905758
q 931888682 932686946
q 668309893 668456502
k 441322419
q 996288472 997022599
q 76944035 77432794
k 524813025
k 417855180
q 705353124 706257787
k 307676034
q 718865486 718952251
k 67802392
k 818060931
k 829067271
k 501451643
q 433897788 434062048
k 842343453
k 520806312
k 122171857
k 396054717
k 271010500
k 605058224
k 137309343
q 11237105 11425705
q 610580156 611110892
q 457598400 457733074
k 620483009
q 35115246 35201972
k 423119645
k 628235222
q 992852983 992963921
q 592313508 592836984
k 564858061
k 766459307
q 364896153 365413158
k 98879785
k 437184744
k 754060336
k 206272242
q 493809193 494591682
k 826771081
q 374751470 374993199
k 830816383
k 601341398
k 401809941
q 975369300 976188941
q 672551372 673036392
q 452331309 453145177
k 102434880
k 826665861
k 835459764
k 227077762
k 782289675
k 21724214
k 798072707
k 674509018
q 434933256 435856840
k 828304027
k 769669864
k 687633010
q 129734532 130097500
q 261086678 261216248
q 403595384 403857648
q 108609553 108873570
k 283934585
q 223249574 224081384
k 169625478
q 188952295 189618199
q 677708396 677942684
q 163682857 164671160
q 725001472 725864942
k 467914477
k 81247931
q 381446840 381671320
k 657113157
k 613941430
q 892396152 892680300
k 15537498
k 202039758
k 613402145
k 296483760
k 912080213
k 842200159
q 8629255 9255623
q 190691282 191636300
k 36049797
q 949488476 950098202
k 206185957
k 359972471
k 428053993
q 200865509 201328437
k 295524675
q 574809444 575016602
q 882175904 882969207
k 356881757
k 129701084
q 13407046 13731747
k 211423144
k 361466729
k 685945151
q 726826236 727814979
k 397259489
k 831498043
k 196588093
q 460142527 460594452
k 337813295
k 397597321
k 767497380
q 430731909 431629242
k 431470742
q 819632793 820073386
k 34504902
k 382804626
k 144390175
k 408987925
k 306881450
k 425980296
q 113739336 113981037
q 150055097 150578138
k 593850172
q 773570793 774019849
q 672110071 672795601
q 350606276 350830305
q 857042162 857236598
k 642304386
k 503547801
k 241612388
k 561949775
k 273728801
k 266547453
k 747459941
k 110593291
k 547177786
k 154945762
k 782250217
k 296794595
k 237545404
q 636278758 636369332
k 521580630
k 756677203
k 807690393
q 995602429 996450162
q 309529533 309911834
k 186722821
k 957642889
k 914829280
q 523911661 524015267
k 181085841
k 150657447
k 800600488
k 267033907
q 970995394 971519312
k 78642479
k 250929346
k 677820501
q 678568297 678837132
k 765287088
k 847396653
k 80114141
k 755640514
k 274933470
k 299017116
q 806515734 807073699
k 53819468
k 119827078
k 525578134
k 767331243
k 665308007
k 939109726
q 825052848 825475024
k 854191223
k 310229508
k 462076693
k 741991331
k 81889458
k 313693565
k 335378394
k 380796210
k 580671260
k 138576524
q 822061260 822214042
k 330329870
k 409848414
k 687225515
k 238774225
k 986448228
k 447653808
q 79007862 79981060
k 857868755
q 393336359 393984064
k 825482799
k 166569533
k 695301449
q 576191345 576517669
k 75679975
k 539803103
k 297041256
k 672355290
k 150873766
k 73373485
q 524657539 524719049
k 291658161
q 725112881 725188176
k 158750687
q 982714717 983203046
k 647725518
k 806930818
k 649396653
k 295494260
q 713383678 713854709
q 610325372 610473881
k 884728621
q 849514122 850291155
k 227148744
k 634577653
k 778557474
k 78001094
k 726577739
k 561009524
k 99117059
k 518631978
k 468541370
q 493357388 493726404
k 931199952
k 498246985
k 945062081
k 772972663
k 660653796
q 160777921 161545293
k 720523395
q 948778326 949743703
q 729665383 730644717
q 206027201 206668593
k 704006922
q 909134755 909859753
k 877446535
q 130484969 130671315
k 269436518
q 417851246 417960075
k 663364461
q 679826687 679827938
q 725337280 725589507
k 452855646
k 644935453
k 476028434
q 963837480 964539149
k 641841424
k 885114718
q 135168465 135788200
q 778783391 779092298
k 703780080
q 30755638 31148373
k 368515537
k 568409808
k 763558515
k 827197882
k 134272302
q 401805084 402145871
k 34130327
k 302586582
q 182584815 183223145
k 586368765
k 317969693
k 561530517
k 326971139
q 315026253 315222529
k 673535694
q 961121943 961383629
k 750249839
k 481572992
k 391961635
k 368532882
k 249821167
k 714080387
k 848757071
q 219037804 219778200
q 293543672 294459295
k 152135504
k 568100102
k 10826980
q 907334818 908069620
k 508712481
k 850002684
k 897892458
q 580106625 580117369
q 291720604 291984818
k 352728194
q 178912979 179567426
q 319235359 320113276
k 221311568
q 114473558 115179321
k 918335407
k 222255764
k 957204074
k 790164824
q 872769889 872871553
k 692889975
k 38030568
q 303332187 304228073
k 243812964
k 364998472
k 166271210
k 260325797
k 838222025
k 826455771
k 985080211
k 349067496
k 907291356
k 597436710
k 686987732
q 274014464 274530780
k 855408058
q 247469806 247671797
k 593447914
q 90019831 90967432
q 106150645 106888247
k 790230575
q 983567419 983680550
k 50192941
k 157054175
k 342842351
k 167051784
k 730724823
q 106973103 107593932
k 222195597
k 196518231
q 622062058 622174076
k 983117930
k 49850027
k 202868584
k 135641481
k 203856381
k 73248943
q 714943283 714995850
k 410635694
q 62730819 63648880
q 234838470 235309380
k 131495294
k 634347665
k 165250295
k 585523386
k 397226175
q 162288716 162964563
k 947002771
q 240507696 240788863
k 393517648
k 677658210
q 377246207 377783563
k 297149995
q 973939569 974816447
k 824621222
k 692261154
k 947178825
k 967344110
k 514059529
k 630569839
k 913665788
k 564177815
k 742535084
k 621394248
k 613643991
k 503639685
k 532772284
q 553110929 553657871
k 244678631
q 190371370 190601711
k 828103259
q 921528720 922425014
q 759633060 759944592
k 336925954
k 358574007
k 685664790
k 811768543
k 849009803
k 22349293
q 27315077 27777723
k 299964100
k 955858883
q 87513877 88335451
q 371216985 371450985
k 528590037
k 738747561
k 829258435
q 35892117 36883414
q 839483514 840232764
k 919513540
k 857960010
k 319938142
k 819907419
k 423421463
q 963139744 963641988
k 872454519
k 290882731
k 143204509
k 501619806
q 344664583 344953747
k 395392164
q 683258873 683607046
k 673776631
q 463305923 464114584
k 491919579
k 109978250
k 929770225
k 633864601
k 204794220
k 282954628
k 252373919
k 964822797
k 950027109
q 535160161 535781578
q 582809412 583663755
k 912725375
k 433380199
q 418375689 419083226
k 10221428
q 427320350 427621574
k 413872853
k 894346599
k 937241719
k 215905648
k 583478758
k 580475266
k 560707128
k 933992413
k 197554760
q 549236828 549537129
q 685666515 686488356
k 472005547
k 372300770
k 859763461
k 597097896
q 833568535 834433650
k 199778347
k 665143817
k 283345550
q 37179153 37327828
q 272212574 272552474
k 162242848
k 557845111
q 608875847 609764824
k 56203047
k 360538290
k 561497318
k 896430587
k 947215606
k 889903783
k 418323313
k 860557388
q 586255895 587212761
q 539796250 540037558
k 219071026
q 335543399 336344120
k 170659190
k 608901575
q 994069365 994343366
k 388243785
k 18297573
q 691755557 692199000
q 296967810 297852219
k 859221122
k 95043333
k 424949558
k 461520683
q 94814193 95507252
q 1329526 1549215
k 962519632
k 846054113
k 972996118
k 613383764
q 739461159 739653842
k 621748498
q 706115460 706231577
k 341892322
k 168952322
q 758132496 758390645
k 765139551
k 236749735
k 914509959
k 245215061
k 683060368
k 782226694
q 502757296 503546123
q 597152347 597483488
k 900344582
k 247658482
k 460867165
q 347729238 347873643
k 161742886
q 489468208 490275966
k 14865832
q 779399487 779561242
q 964305256 964376806
k 932840746
k 976147647
k 185758871
q 59964851 60025836
q 129683352 130457429
k 795532213
q 93078718 93778198
k 907516907
q 736238397 736561489
k 617775867
q 196654065 197295617
k 131725384
q 859314596 860182740
k 382299616
q 395121085 395482048
k 721379803
k 126884415
k 861993855
k 299429863
q 773418819 773451669
k 193143011
k 921458896
k 702231473
k 213920868
q 320303725 321195020
k 241904149
k 577835219
q 844923884 845070196
q 824744471 825248025
k 712987954
k 819088310
k 838007895
k 601100060
q 271179401 271909561
k 853781275
q 527660760 527819397
q 988109627 988835832
k 375637337
k 714466993
k 302531768
k 814866787
k 9994459
k 169223665
k 568346895
k 95195736
q 243127403 243533075
k 60946780
q 360930580 361885800
q 924807918 925451463
q 25965864 26828049
k 701954679
k 622184451
k 12898394
q 145595585 146056329
k 13563110
q 444291729 444894348
q 956595218 956731432
k 915702640
k 113574139
q 681710422 681810832
k 202074888
k 1229869
k 894976813
k 592882059
q 515528812 516258934
k 914639566
k 620565286
k 671625116
q 122594823 123542288
q 610630623 610864387
q 823111019 824040515
k 447087878
k 236247380
k 87039172
k 913215186
k 408568152
q 691378990 691797216
k 301755131
k 77505043
k 932619992
k 302953699
k 274559207
k 272895145
q 945523378 946070116
k 997657077
k 643566331
k 943639996
k 29252183
k 557220371
k 721323738
k 855916097
k 420603498
k 68034755
q 154997084 155309224
q 711847075 712053101
k 263031747
k 751026839
q 637084956 637196583
q 190580638 191433719
q 293580033 294043650
k 329839590
k 168163446
q 49565331 50175790
k 274883724
k 747854702
q 325281441 325847254
k 800053805
k 895297993
k 599131541
k 537024992
k 984211543
q 710594691 710701730
k 785734269
k 896609392
k 300519303
k 44844138
k 161540815
q 40050727 40239619
k 531587974
k 878612476
k 601639195
k 61307180
k 45989735
k 898049148
k 441966445
k 76561796
k 486852549
q 558664983 559012993
k 620829453
q 175991162 176056726
k 369965956
k 424625819
q 381102923 381222921
k 188475258
q 757004554 757183208
q 206673485 206969193
q 480135635 480603427
k 40515736
k 110837022
k 445722448
k 247002456
q 678082458 679020298
k 316552749
k 478201293
k 252019780
q 651767188 652447587
k 277987968
q 739442154 740111878
q 232706801 232855575
k 377124170
q 850034816 850751921
q 175054892 175227495
k 263256912
k 102489174
k 251337470
k 848783712
k 359258717
k 900487542
k 59172586
k 459877589
k 978378978
k 294910264
q 596600289 597285446
k 431101351
q 697264736 698062851
q 499697064 499697201
k 301219039
k 413371302
k 721379148
k 793389635
k 225638724
k 557063077
k 932260084
k 538528473
k 110831940
k 933992413
q 587746748 587763130
q 292311017 293112658
k 148314637
k 994052870
k 544108440
k 398983161
k 590567692
k 701923212
q 963032703 963405707
k 752826266
k 839534796
q 153016575 153191559
k 348664717
q 974461615 975316121
q 680283730 681006547
k 135498613
q 904663618 905459782
k 264613227
k 273220989
k 68117380
k 578637371
q 633537902 633830427
q 703882529 703908267
q 497959897 498806513
k 344542207
k 452237427
q 809247829 809918726
k 870484400
k 166045927
k 223295227
k 995797790
k 945062081
q 744744003 745731178
q 940392983 941173639
k 168960492
q 311817295 312380763
k 211026384
q 744465181 745362416
k 498667766
k 275225530
q 342405990 343222010
k 733735420
q 36135962 36459247
q 500610257 500981185
q 272714460 272884115
k 199186057
q 871660250 872055871
k 630794854
k 848714815
q 388366140 389314448
k 831868208
k 624471628
k 313487971
k 538257430
k 473171654
k 172607657
q 741201137 741730123
k 663019733
q 20686196 20793851
k 330537893
k 122592722
k 173576365
q 209792171 210781175
k 212547123
k 828990800
q 955070206 955358967
q 7097461 7971781
q 243797684 244041157
k 869800457
k 940663839
q 657155630 657255873
k 334756103
q 15133037 15737384
k 821887377
q 349643498 349939037
k 834672771
q 940522329 941457045
k 310068034
q 571936981 572298741
k 991562216
k 539710061
k 413003168
k 609670204
k 647376090
k 674537058
q 14042321 14056998
k 754128360
q 642140387 642576238
k 569946182
q 58887987 59196206
k 156826018
k 364211555
k 690194417
q 508264243 508372774
k 964534952
k 953957948
k 794693851
k 378880039
k 671051604
q 550437876 551301871
q 769116365 769211755
k 965705383
k 382150046
k 163212255
k 216085031
k 513422959
q 870211508 870794871
k 636037314
k 898317665
q 167682666 168649979
k 90379695
k 641540895
q 866019278 866440723
k 953264899
k 750021621
k 678234466
k 435134389
k 238669020
k 860477862
k 842891498
k 878039789
q 947113259 947542531
q 529530390 529629154
q 106759663 106867244
k 995840525
k 119314403
k 659058363
k 814095400
k 397228493
k 647314705
k 25983883
k 103740890
k 204776477
k 469367020
k 647075908
q 352347030 352577076
k 491660485
k 617452455
k 235573167
k 835598159
k 483114695
k 720465809
q 278510735 278843547
q 560753645 561122722
k 6966685
k 891230368
q 592708871 593325057
k 209523218
k 957520822
k 955022905
k 795451059
k 832025587
k 260137460
k 715999832
k 469884358
