k 429701
k 689310
k 15562
k 447622
k 226588
k 776179
k 679522
k 774726
k 106016
k 995752
k 317218
k 517077
k 327176
k 103183
k 990208
k 610198
k 169394
k 875674
k 367056
k 781737
k 49571
k 599952
k 266243
k 686496
k 507936
k 373770
k 498077
k 714269
k 706129
k 925227
k 330529
k 996030
k 355591
k 874369
k 148613
k 196705
k 616545
k 923711
k 480869
k 160997
k 595522
k 274990
k 823503
k 626116
k 546211
k 149470
k 576510
k 643576
k 847855
k 735855
k 283279
k 675714
k 475065
k 460657
k 516223
k 426301
k 668373
k 718288
k 151502
k 259360
k 933396
k 560896
k 818123
k 797935
k 691620
k 59078
k 967019
k 114336
k 276605
k 766402
k 710134
k 586442
k 315287
k 335588
k 464776
k 337514
k 95958
k 246551
k 785301
k 139923
k 218509
k 168202
k 586826
k 97010
k 767691
k 103903
k 546920
k 185303
k 89706
k 76007
k 884098
k 901488
k 438409
k 302037
k 959211
k 342545
k 569685
k 966496
k 281006
k 200051
k 447836
k 396678
k 243738
k 286627
k 898052
k 205961
k 507589
k 366520
k 429270
k 996515
k 425726
k 191055
k 596670
k 416953
k 117074
k 623325
k 878261
k 884074
k 786345
k 387141
k 144355
k 233251
k 455059
k 957665
k 870509
k 432955
k 325031
k 544974
k 366507
k 972408
k 339428
k 124773
k 273514
k 190897
k 429968
k 77551
k 23354
k 748951
k 621505
k 652024
k 562741
k 983479
k 146822
k 272926
k 771650
k 283381
k 392653
k 39097
k 301470
k 607244
k 31639
k 884361
k 419878
k 158472
k 148764
k 430506
k 140024
k 704578
k 343388
k 461412
k 236910
k 701902
k 905300
k 937715
k 1222
k 160528
k 388195
k 517588
k 589930
k 78590
k 147274
k 855168
k 882678
k 962749
k 155691
k 576429
k 436502
k 437196
k 400835
k 104916
k 472494
k 516015
k 841251
k 460600
k 139662
k 726557
k 131915
k 555841
k 854348
k 645463
k 126410
k 844617
k 998286
k 791684
k 918574
k 631770
k 946655
k 882639
k 63795
k 101197
k 794195
k 474210
k 830171
k 169593
k 479488
k 30054
k 606710
k 120154
k 148768
k 671512
k 529067
k 983378
k 201115
k 697729
k 62678
k 141614
k 174917
k 299894
k 840961
k 810210
k 29747
k 701344
k 621326
k 32597
k 823591
k 958801
k 81909
k 782094
k 741534
k 637073
k 332427
k 17739
k 204826
k 314413
k 668211
k 251409
k 670685
k 226094
k 150408
k 938437
k 380922
k 105319
k 400059
k 723426
k 262735
k 125864
k 551237
k 587561
k 228539
k 48524
k 811937
k 825998
k 504986
k 493412
k 102741
k 41351
k 700626
k 864577
k 201299
k 7831
k 824935
k 839142
k 912393
k 724193
k 524570
k 789691
k 475190
k 867642
k 373173
k 165751
k 430017
k 260334
k 437914
k 54518
k 439736
k 409002
k 938555
k 698501
k 877567
k 667844
k 30124
k 283066
k 290659
k 775003
k 526429
k 543346
k 768242
k 75233
k 21114
k 509388
k 35158
k 198283
k 448796
k 927119
k 502182
k 231297
k 135552
k 863878
k 124335
k 283285
k 157385
k 682463
k 693067
k 275758
k 600032
k 870177
k 704790
k 368616
k 269755
k 793398
k 244392
k 642330
k 100074
k 900525
k 59337
k 307567
k 953847
k 908984
k 793546
k 330115
k 346206
k 11264
k 1206
k 832855
k 982793
k 936863
k 296006
k 899708
k 491435
k 385262
k 689474
k 748662
k 908466
k 399495
k 660544
k 533240
k 604239
k 337420
k 860313
k 995100
k 7683
k 192030
k 457651
k 575174
k 631578
k 488801
k 609573
k 474099
k 853644
k 252007
k 164347
k 761664
k 944142
k 408754
k 50315
k 270426
k 752677
k 145885
k 980038
k 482207
k 571349
k 375656
k 661154
k 378438
k 401680
k 2204
k 767533
k 932659
k 389753
k 355025
k 329620
k 637442
k 899763
k 335821
k 813042
k 454809
k 366083
k 900090
k 51840
k 496941
k 591209
k 884981
k 590844
k 910732
k 774429
k 945786
k 986690
k 443441
k 849952
k 775061
k 188177
k 102302
k 937228
k 325010
k 977892
k 943450
k 677104
k 845083
k 407652
k 461675
k 483452
k 207711
k 928515
k 837162
k 537647
k 954259
k 363161
k 166797
k 928941
k 594544
k 38273
k 635920
k 615024
k 513793
k 287319
k 650433
k 369648
k 755180
k 37150
k 44013
k 645872
k 870420
k 760790
k 104074
k 831500
k 58830
k 298214
k 419988
k 900772
k 289456
k 222408
k 743252
k 850023
k 295509
k 394066
k 211990
k 237863
k 807942
k 376645
k 495440
k 79452
k 6043
k 875912
k 524004
k 263352
k 40157
k 654897
k 51632
k 344949
k 187288
k 498818
k 234793
k 522395
k 641485
k 113440
k 431297
k 679872
k 443754
k 17238
k 984278
k 450478
k 33443
k 406791
k 747526
k 672942
k 531615
k 141115
k 891147
k 347154
k 622621
k 20670
k 11755
k 980454
k 879621
k 918000
k 286978
k 163688
k 696438
k 423512
k 56
k 756628
k 480576
k 139782
k 149480
k 457017
k 481330
k 104937
k 899607
k 699857
k 760307
k 194077
k 367906
k 48417
k 11380
k 438533
k 908401
k 986378
k 839740
k 933650
k 769698
k 899946
k 692691
k 479187
k 292490
k 506680
k 411091
k 962907
k 18097
k 348828
k 662478
k 348621
k 318188
k 79445
k 510963
k 276433
k 312190
k 135108
k 531636
k 440212
k 176091
k 8070
k 564540
k 622051
k 38947
k 572081
k 744537
k 9842
k 572973
k 69386
k 24371
k 647986
k 901621
k 926387
k 471638
k 595166
k 748722
k 219917
k 22755
k 29185
k 236908
k 189450
k 458831
k 386411
k 480147
k 243165
k 536350
k 974258
k 991563
k 460982
k 111443
k 614334
k 913110
k 335905
k 209097
k 230544
k 247973
k 671360
k 236244
k 595661
k 102416
k 882517
k 506460
k 135914
k 51780
k 887212
k 163248
k 293692
k 520858
k 398348
k 496326
k 38120
k 862623
k 949792
k 665512
k 451911
k 396025
k 1376
k 296059
k 686622
k 129858
k 672357
k 103231
k 159684
k 25375
k 429242
k 76586
k 667364
k 962747
k 658650
k 679288
k 783064
k 252857
k 171779
k 177362
k 563293
k 213396
k 619077
k 795976
k 83602
k 743571
k 67569
k 448914
k 297616
k 103164
k 121164
k 913442
k 616549
k 609964
k 961657
k 225814
k 898514
k 384016
k 920112
k 589514
k 883680
k 655323
k 519194
k 573453
k 504954
k 106444
k 20220
k 9436
k 344514
k 493011
k 395558
k 333178
k 535397
k 617288
k 968083
k 619054
k 912242
k 146147
k 554623
k 562932
k 383056
k 215667
k 65079
k 107810
k 579279
k 555939
k 897441
k 430121
k 790997
k 265431
k 26818
k 699496
k 818879
k 699396
k 328529
k 855080
k 233759
k 992763
k 897175
k 805679
k 978147
k 681158
k 405697
k 30173
k 456078
k 498374
k 973510
k 112638
k 573154
k 79666
k 524273
k 302558
k 321643
k 810004
k 44205
k 255833
k 62655
k 269330
k 756424
k 619221
k 124274
k 674225
k 255143
k 218909
k 809516
k 772855
k 915141
k 176960
k 508386
k 755113
k 206156
k 755707
k 606072
k 415139
k 13499
k 794106
k 928781
k 919606
k 975082
k 672331
k 468131
k 930566
k 131442
k 752905
k 933079
k 310060
k 767409
k 930885
k 395073
k 760429
k 304631
k 784431
k 478574
k 800161
k 405562
k 913274
k 67502
k 638862
k 556801
k 155830
k 958440
k 254570
k 514884
k 39187
k 819237
k 288968
k 245009
k 483197
k 894048
k 542530
k 161980
k 465752
k 10278
k 837239
k 825627
k 142771
k 581415
k 524233
k 197692
k 769295
k 556921
k 470845
k 640420
k 183012
k 97077
k 313374
k 727116
k 564618
k 570163
k 609121
k 964711
k 780790
k 779629
k 803985
k 840624
k 325059
k 912376
k 72770
k 211197
k 400755
k 996041
k 15846
k 651603
k 68176
k 244137
k 300379
k 113491
k 201018
k 70393
k 509699
k 490089
k 214253
k 641466
k 268778
k 517794
k 309024
k 387517
k 635732
k 631673
k 82531
k 493947
k 33911
k 134784
k 225431
k 294119
k 878853
k 12951
k 494464
k 461302
k 71823
k 406113
k 98444
k 94069
k 151346
k 860000
k 134457
k 40600
k 106136
k 94684
k 834712
k 385944
k 500945
k 16657
k 43872
k 565694
k 746226
k 982362
k 405847
k 69104
k 516469
k 160817
k 758719
k 519384
k 23538
k 442773
k 185496
k 69471
k 276974
k 180258
k 811548
k 638503
k 477254
k 86651
k 736902
k 576900
k 413302
k 393780
k 707537
k 356127
k 611141
k 152358
k 606057
k 606395
k 105258
k 727739
k 794261
k 227635
k 500272
k 953979
k 778781
k 970797
k 392500
k 635568
k 653644
k 461750
k 826835
k 922395
k 294114
k 986941
k 299805
k 976078
k 8084
k 73216
k 125664
k 767947
k 788919
k 406427
k 158892
k 844365
k 934614
k 618674
k 53773
k 995660
k 268455
k 931244
k 83980
k 282033
k 915912
k 151027
k 379066
k 927868
k 114223
k 724886
k 948039
k 602952
k 803834
k 780521
k 541223
k 49553
k 794512
k 340095
k 861923
k 192694
k 137602
k 977369
k 923690
k 653856
k 419800
k 918913
k 918703
k 890674
k 653345
k 858328
k 631175
k 644223
k 957335
k 769802
k 131388
k 983881
k 556966
k 25118
k 701209
k 437378
k 855066
k 748710
k 71431
k 43261
k 885379
k 334861
k 381769
k 863095
k 876062
k 887386
k 382975
k 33591
k 514049
k 562572
k 476497
k 558262
k 706510
k 594895
k 146787
k 585220
k 246357
k 189911
k 914548
k 532098
k 791159
k 587577
k 394228
k 583548
k 810869
k 839265
k 630725
k 151860
k 621950
k 788205
k 530182
k 272984
k 555963
k 210525
k 632143
k 326734
k 546846
k 288045
k 510030
k 697735
k 399942
k 544239
k 330945
k 159504
k 954935
k 797250
k 541393
k 255586
k 555850
k 378001
k 457995
k 219414
k 387770
k 529867
k 822749
k 16520
k 385864
k 552506
k 800013
k 771822
k 732089
k 243436
k 596257
k 491833
k 413484
k 180402
k 927081
k 456566
k 571868
k 279208
k 918783
k 246485
k 609731
k 295885
k 456771
k 716456
k 47260
k 683922
k 435334
k 879824
k 120205
k 134221
k 116645
k 570401
k 679620
k 865495
k 695936
k 781532
k 506143
k 588938
k 21708
k 544434
k 210483
k 41223
k 905338
k 637143
k 17441
k 14040
k 213567
k 574846
k 341089
k 536335
k 323198
k 744230
k 779596
k 791041
k 331776
k 55993
k 585832
k 452103
k 412901
k 602550
k 427934
k 647027
k 164576
k 591180
k 262996
k 426315
k 960585
k 72881
k 142423
k 374707
k 685188
k 440762
k 489132
k 734511
k 714682
k 299506
k 963781
k 577690
k 699224
k 539714
k 383034
k 801131
k 993451
k 996637
k 821607
k 242810
k 266485
k 911382
k 416840
k 97274
k 950821
k 91627
k 459676
k 978050
k 525459
k 656366
k 806434
k 886254
k 552663
k 584169
k 748860
k 574024
k 157270
k 848759
k 789479
k 421656
k 861026
k 809931
k 411263
k 197036
k 127852
k 602576
k 117226
k 449251
k 690920
k 570346
k 426510
k 720019
k 455597
k 876914
k 860472
k 260568
k 122646
k 827621
k 638797
k 910148
k 567849
k 854061
k 83614
k 512425
k 985295
k 650220
k 637051
k 738095
k 564939
k 369710
k 92368
k 237915
k 416725
k 530535
k 710207
k 398644
k 540327
k 712651
k 472196
k 954798
k 978101
k 265874
k 334637
k 276521
k 410173
k 355173
k 325362
k 83108
k 804040
k 441185
k 601201
k 39800
k 393599
k 993635
k 92264
k 422384
k 754633
k 806500
k 215714
k 752993
k 678816
k 898824
k 498061
k 331156
k 270190
k 331599
k 961720
k 634535
k 610008
k 164953
k 647635
k 933181
k 883483
k 580335
k 577929
k 297778
k 179780
k 592164
k 400306
k 759093
k 698918
k 298070
k 567527
k 214879
k 587016
k 319652
k 837077
k 217125
k 569486
k 623100
k 308098
k 852053
k 441941
k 168268
k 624851
k 637144
k 638870
k 492585
k 809575
k 117446
k 856042
k 286889
k 506149
k 493707
k 303969
k 874953
k 604743
k 720258
k 393398
k 567021
k 701519
k 470343
k 765092
k 276314
k 947443
k 143182
k 267818
k 783809
k 151244
k 592109
k 634364
k 547181
k 501786
k 2221
k 337600
k 323219
k 529512
k 732339
k 569081
k 887748
k 345745
k 641513
k 453564
k 724682
k 475180
k 866963
k 551557
k 369059
k 951367
k 987417
k 785699
k 406670
k 827261
k 795942
k 512109
k 605995
k 107893
k 78428
k 791585
k 728234
k 692995
k 496229
k 128004
k 671622
k 676978
k 68707
k 409299
k 807297
k 710918
k 784145
k 648757
k 676366
k 160770
k 379832
k 224334
k 467729
k 192589
k 872747
k 600924
k 788462
k 384012
k 634420
k 965589
k 693139
k 467840
k 206871
k 175457
k 215087
k 925925
k 502968
k 985020
k 946486
k 873526
k 59107
k 245877
k 147196
k 837031
k 188065
k 458567
k 165010
k 239615
k 313924
k 699445
k 611731
k 120572
k 766553
k 329108
k 750179
k 135945
k 14443
k 338699
k 930309
k 434634
k 505503
k 393419
k 342558
k 865522
k 28707
k 475971
k 32840
k 948065
k 582706
k 148419
k 84669
k 212210
k 833675
k 310681
k 705042
k 171826
k 322831
k 79123
k 682068
k 446294
k 626909
k 114011
k 752202
k 871807
k 279300
k 527960
k 340494
k 384323
k 993600
k 402306
k 924098
k 773455
k 325122
k 821747
k 229599
k 508032
k 293745
k 931201
k 165219
k 87995
k 276998
k 470165
k 579896
k 660031
k 387844
k 542118
k 457782
k 375569
k 806920
k 495963
k 393423
k 764976
k 332355
k 703389
k 554920
k 718699
k 241122
k 230673
k 712030
k 294219
k 506315
k 386079
k 481879
k 855422
k 419965
k 388151
k 919837
k 138988
k 25508
k 109149
k 112003
k 93286
k 285287
k 579179
k 598975
k 399465
k 369689
k 27726
k 284237
k 32769
k 604321
k 737887
k 333360
k 788816
k 66700
k 901425
k 960904
k 324208
k 462188
k 430491
k 519201
k 921656
k 755881
k 318987
k 846385
k 632715
k 886850
k 529829
k 184898
k 864215
k 94701
k 717983
k 962333
k 121636
k 986482
k 840538
k 92229
k 278909
k 583991
k 769048
k 580337
k 20328
k 665604
k 624911
k 174768
k 272397
k 533025
k 497932
k 700888
k 499425
k 743260
k 281008
k 845832
k 713952
k 949874
k 120980
k 405107
k 878687
k 173387
k 932499
k 259380
k 395121
k 403598
k 126293
k 989205
k 738613
k 592165
k 399741
k 459499
k 318315
k 723355
k 808283
k 740817
k 859355
k 120873
k 804270
k 999449
k 235026
k 66555
k 188055
k 457378
k 261735
k 828334
k 236309
k 180178
k 566174
k 128925
k 253471
k 607457
k 143357
k 999168
k 531477
k 540815
k 334281
k 203777
k 857682
k 592573
k 746814
k 45603
k 5571
k 492466
k 59730
k 734274
k 165310
k 11114
k 431569
k 367908
k 520354
k 922697
k 943538
k 85267
k 851949
k 2685
k 472497
k 286734
k 114879
k 458101
k 581134
k 975609
k 568414
k 133278
k 842629
k 306477
k 112697
k 986738
k 195030
k 891679
k 117642
k 696125
k 660725
k 793285
k 921069
k 29764
k 685155
k 892701
k 962174
k 945014
k 586849
k 22369
k 646932
k 747699
k 679321
k 729445
k 424586
k 967324
k 723846
k 238262
k 965245
k 124117
k 836468
k 854340
k 495599
k 239504
k 527759
k 661268
k 413276
k 144760
k 279814
k 273198
k 750364
k 783731
k 70126
k 342368
k 399052
k 15287
k 878136
k 459504
k 149447
k 142649
k 329921
k 981721
k 993426
k 199994
k 97111
k 978105
k 12157
k 92732
k 710989
k 926695
k 808609
k 289886
k 407543
k 561737
k 347987
k 155553
k 751909
k 534606
k 584410
k 594226
k 127756
k 324050
k 869810
k 287514
k 468257
k 559097
k 464444
k 352066
k 539685
k 918191
k 157605
k 174185
k 75412
k 278797
k 199158
k 141370
k 977546
k 647846
k 139559
k 895533
k 409030
k 930737
k 925431
k 720565
k 491898
k 887705
k 423245
k 776768
k 408979
k 291171
k 50794
k 508478
k 381874
k 282201
k 915089
k 435082
k 439189
k 549583
k 530179
k 288644
k 89105
k 868726
k 749935
k 566815
k 538223
k 894268
k 200785
k 533606
k 478484
k 503039
k 509037
k 258
k 542555
k 996202
k 346106
k 923994
k 722103
k 49853
k 833647
k 458289
k 273670
k 135138
k 322766
k 677237
k 371496
k 13495
k 736935
k 720368
k 698978
k 173443
k 672868
k 450786
k 679646
k 888480
k 612844
k 918520
k 52391
k 182998
k 606841
k 133971
k 127224
k 153937
k 93866
k 18429
k 560461
k 802542
k 435111
k 934039
k 287369
k 392971
k 45101
k 612763
k 149391
k 527066
k 815801
k 752690
k 40886
k 43503
k 487008
k 206770
k 310537
k 482539
k 68561
k 940970
k 946641
k 977074
k 458149
k 630746
k 889078
k 547099
k 725524
k 726406
k 417712
k 35932
k 604078
k 14678
k 235863
k 867758
k 816038
k 261248
k 941555
k 371280
k 200480
k 941844
k 278595
k 127595
k 999471
k 946906
k 728406
k 930580
k 697406
k 49188
k 721782
k 25306
k 351508
k 78401
k 690104
k 104988
k 851666
k 445322
k 89920
k 787071
k 839379
k 208704
k 73570
k 128939
k 391339
k 955692
k 229584
k 642584
k 720341
k 642016
k 145137
k 137118
k 431992
k 832161
k 502100
k 50754
k 848879
k 532976
k 480761
k 934549
k 290088
k 293016
k 449537
k 979848
k 831679
k 526925
k 58926
k 783006
k 42575
k 132755
k 427342
k 761923
k 630137
k 141581
k 351997
k 875284
k 683735
k 220361
k 41209
k 647328
k 163615
k 763762
k 247004
k 234261
k 136656
k 637991
k 507964
k 823811
k 673192
k 474387
k 239406
k 581201
k 924253
k 964316
k 129550
k 199013
k 892873
k 60205
k 987258
k 852388
k 129886
k 804064
k 915844
k 820353
k 458987
k 889656
k 220056
k 894693
k 116919
k 94784
k 956407
k 680280
k 855884
k 520853
k 37100
k 240072
k 781443
k 776899
k 616690
k 688891
k 664146
k 886663
k 924126
k 517841
k 661375
k 855216
k 9160
k 701086
k 504182
k 95023
k 614456
k 602557
k 135639
k 571341
k 749007
k 197348
k 132777
k 937075
k 49955
k 999361
k 144316
k 254291
k 149014
k 380848
k 620289
k 272711
k 518930
k 102960
k 65708
k 523749
k 388272
k 929139
k 55524
k 289280
k 46071
k 376165
k 778935
k 12695
k 393604
k 880667
k 795577
k 187397
k 636120
k 549578
k 951919
k 421124
k 907280
k 924399
k 582390
k 455951
k 53795
k 766551
k 995193
k 314398
k 372841
k 276743
k 826100
k 280408
k 96543
k 439221
k 160211
k 420168
k 213563
k 371272
k 466005
k 797008
k 614241
k 116760
k 386222
k 738397
k 169813
k 144076
k 270162
k 908279
k 705645
k 704594
k 928879
k 524476
k 944005
k 178243
k 310024
k 164352
k 661987
k 999143
k 594305
k 37085
k 154669
k 486468
k 343251
k 701974
k 958795
k 316550
k 59812
k 658594
k 935321
k 227954
k 772055
k 282321
k 153473
k 261946
k 62169
k 739820
k 802055
k 920746
k 299885
k 841173
k 28310
k 284628
k 57998
k 773661
k 776010
k 629265
k 326567
k 281741
k 544965
k 550472
k 302969
k 978481
k 779
k 787299
k 406159
k 452168
k 860461
k 774845
k 809590
k 947996
k 937777
k 629084
k 176358
k 103059
k 347062
k 812635
k 347122
k 190786
k 553208
k 917278
k 940428
k 775170
k 669870
k 137882
k 996647
k 784772
k 619635
k 668627
k 329635
k 866785
k 199926
k 817743
k 457389
k 366250
k 303833
k 37391
k 825309
k 712883
k 873279
k 757926
k 44778
k 977898
k 790751
k 81810
k 462932
k 209079
k 939058
k 16563
k 394005
k 504794
k 46796
k 221527
k 289541
k 418516
k 893028
k 867163
k 11421
k 434873
k 489901
k 620207
k 699058
k 685875
k 717841
k 363554
k 357447
k 323314
k 864484
k 875905
k 964061
k 822976
k 661443
k 619884
k 81321
k 871312
k 949151
k 512362
k 650125
k 34790
k 730470
k 107768
k 376598
k 237186
k 864217
k 925669
k 949843
k 835788
k 446557
k 139448
k 693999
k 833800
k 759033
k 120418
k 81719
k 458954
k 588802
k 694258
k 33517
k 242569
k 597902
k 296583
k 928790
k 644131
k 879384
k 475527
k 144616
k 268058
k 800567
k 685476
k 365785
k 67881
k 60974
k 250363
k 561534
k 707355
k 887546
k 906867
k 18112
k 174777
k 685386
k 362325
k 649380
k 315528
k 70516
k 113141
k 524380
k 984503
k 134934
k 197699
k 781989
k 400296
k 682865
k 544028
k 939493
k 461043
k 427190
k 286219
k 850463
k 878671
k 502630
k 738720
k 935801
k 945719
k 262106
k 662936
k 890862
k 647642
k 577109
k 423010
k 286896
k 473600
k 686008
k 995520
k 798607
k 391590
k 488763
k 334634
k 483491
k 4666
k 445956
k 376545
k 190910
k 285978
k 750970
k 791490
k 633180
k 976822
k 803157
k 603593
k 565870
k 712559
k 208834
k 693740
k 389640
k 466657
k 73250
k 259106
k 669669
k 277239
k 714055
k 952608
k 719445
k 836457
k 716209
k 272075
k 535582
k 315981
k 304205
k 927858
k 242693
k 655477
k 354228
k 81600
k 11333
k 924794
k 307929
k 55181
k 443866
k 229808
k 542653
k 931214
k 773681
k 758647
k 486102
k 449955
k 409599
k 531776
k 756770
k 885061
k 603468
k 991232
k 350567
k 478910
k 758537
k 187664
k 172878
k 342058
k 427555
k 449636
k 636837
k 8293
k 671061
k 112753
k 939445
k 754353
k 338792
k 855236
k 100031
k 828543
k 745953
k 739722
k 371485
k 521583
k 755716
k 825523
k 1722
k 523333
k 790144
k 924592
k 811904
k 163147
k 763686
k 404778
k 336919
k 977523
k 838994
k 711837
k 667458
k 847517
k 135978
k 374573
k 963886
k 399290
k 205658
k 689013
k 707710
k 61882
k 225354
k 518992
k 518329
k 294656
k 86243
k 239085
k 398788
k 267889
k 753495
k 895927
k 352891
k 58897
k 878951
k 66590
k 337024
k 883921
k 16280
k 791167
k 672761
k 412048
k 732839
k 570478
k 38733
k 520330
k 782438
k 620410
k 164593
k 776703
k 193501
k 543207
k 395228
k 185780
k 423234
k 551129
k 384470
k 833607
k 458862
k 249760
k 939253
k 359692
k 115993
k 514105
k 284847
k 705072
k 480192
k 208785
k 146710
k 620253
k 533953
k 647010
k 733066
k 857012
k 277483
k 98549
k 669625
k 783284
k 587575
k 134449
k 418473
k 346216
k 245040
k 175590
k 464443
k 904241
k 326653
k 118051
k 382091
k 118775
k 7987
k 316723
k 343209
k 698464
k 524074
k 876830
k 308288
k 79214
k 248060
k 917433
k 694173
k 608045
k 353970
k 696566
k 378346
k 18463
k 564097
k 953273
k 150521
k 120484
k 628738
k 256558
k 23576
k 883513
k 199707
k 148610
k 366151
k 917161
k 210110
k 587235
k 286378
k 700867
k 865733
k 979324
k 465910
k 875759
k 772983
k 996962
k 116410
k 76847
k 335861
k 412322
k 779304
k 957942
k 69626
k 510131
k 767999
k 730566
k 687122
k 448199
k 532124
k 855590
k 732299
k 22254
k 604094
k 123878
k 628245
k 599065
k 50551
k 454815
k 997545
k 499210
k 855286
k 786147
k 738453
k 326703
k 904378
k 956216
k 359190
k 810846
k 420928
k 576647
k 441192
k 841731
k 242379
k 118381
k 475319
k 84741
k 382337
k 829127
k 750216
