k 63697
k 587567
k 313796
k 878026
k 477883
k 864636
k 743909
k 769058
k 656073
k 81918
k 683101
k 922632
k 265347
k 718414
k 984377
k 882919
k 281918
k 184642
k 598586
k 764723
k 818286
k 221839
k 361658
k 71218
k 520070
k 957212
k 265521
k 134650
k 805574
k 173866
k 231375
k 477937
k 61119
k 202284
k 348606
k 383761
k 425564
k 746708
k 177031
k 167747
k 310509
k 317785
k 46233
k 651518
k 47586
k 266027
k 508705
k 170550
k 252825
k 462370
k 922379
k 338000
k 403310
k 750317
k 683993
k 479613
k 115549
k 579962
k 368198
k 464069
k 947038
k 705415
k 724452
k 392854
k 345708
k 315535
k 263732
k 351114
k 118019
k 405736
k 531084
k 445169
k 56167
k 166278
k 550389
k 386969
k 37224
k 55328
k 854454
k 502826
k 990263
k 46040
k 544992
k 610810
k 97867
k 499067
k 12468
k 418274
k 747954
k 522504
k 529936
k 308297
k 504851
k 715671
k 511424
k 344371
k 874705
k 360869
k 948466
k 632264
k 412284
k 745143
k 611672
k 901580
k 739724
k 658929
k 736353
k 39388
k 409776
k 551600
k 388638
k 938205
k 329990
k 148544
k 114999
k 416333
k 756718
k 969369
k 253403
k 785816
k 170226
k 476259
k 913987
k 814847
k 399102
k 419812
k 694585
k 681339
k 644490
k 141533
k 761075
k 14293
k 537029
k 887952
k 306792
k 761733
k 489929
k 46241
k 674250
k 131520
k 121337
k 817945
k 519240
k 155434
k 39825
k 543369
k 416369
k 443149
k 260539
k 564024
k 556189
k 681087
k 810259
k 397131
k 548012
k 925616
k 254603
k 596908
k 896708
k 422330
k 6973
k 889835
k 586461
k 438917
k 589846
k 671049
k 349594
k 803781
k 992642
k 344888
k 107529
k 574393
k 140608
k 252574
k 361615
k 265672
k 30461
k 175104
k 173979
k 33952
k 909233
k 207843
k 438322
k 790612
k 452720
k 159385
k 501212
k 755578
k 583788
k 826126
k 466939
k 358210
k 53534
k 126912
k 41458
k 707117
k 441012
k 550528
k 199269
k 551637
k 863463
k 768335
k 863116
k 933101
k 845842
k 120446
k 292962
k 648308
k 599120
k 182242
k 431066
k 276600
k 109479
k 604489
k 307143
k 431494
k 714611
k 727818
k 896937
k 944929
k 883073
k 770687
k 254479
k 16474
k 867401
k 676330
k 958958
k 552608
k 943434
k 746833
k 236139
k 238496
k 160180
k 874560
k 717944
k 254585
k 804727
k 3432
k 281994
k 676863
k 411671
k 891113
k 892133
k 944412
k 587199
k 969744
k 929235
k 572627
k 894693
k 673317
k 532052
k 675580
k 369277
k 521491
k 686475
k 744239
k 947582
k 244772
k 197136
k 318147
k 823791
k 915743
k 369705
k 160734
k 503472
k 442316
k 512624
k 886805
k 321091
k 499727
k 233712
k 643933
k 550856
k 330676
k 871717
k 667950
k 778998
k 59783
k 109305
k 91050
k 833891
k 805081
k 326014
k 569563
k 572237
k 739944
k 192113
k 238073
k 364243
k 615948
k 7832
k 453079
k 410627
k 643464
k 75823
k 366394
k 499872
k 34084
k 406376
k 821921
k 270045
k 353109
k 634624
k 405158
k 115992
k 698903
k 223732
k 267583
k 498652
k 979921
k 634921
k 520299
k 180579
k 452614
k 722791
k 46055
k 436686
k 536322
k 665532
k 548094
k 379808
k 47090
k 507520
k 619703
k 906424
k 130154
k 425729
k 137521
k 547512
k 880311
k 301627
k 831458
k 619470
k 124486
k 271426
k 837572
k 913363
k 350664
k 640887
k 49871
k 472914
k 871292
k 52165
k 107108
k 55893
k 500544
k 827352
k 147156
k 556402
k 94678
k 666465
k 101441
k 222347
k 520588
k 311780
k 250274
k 842156
k 37053
k 993294
k 386845
k 555896
k 980418
k 48589
k 911361
k 156865
k 796843
k 542254
k 343353
k 583016
k 5779
k 915691
k 361246
k 566149
k 56667
k 695520
k 251579
k 349066
k 838121
k 223413
k 799190
k 811468
k 820078
k 543792
k 527055
k 84229
k 289536
k 925568
k 635954
k 986326
k 410174
k 16059
k 694008
k 295228
k 510122
k 223922
k 501243
k 626124
k 727625
k 449686
k 520913
k 452564
k 441201
k 668463
k 415595
k 443858
k 575733
k 629472
k 711775
k 388644
k 623260
k 794102
k 156070
k 507060
k 327415
k 249584
k 884612
k 524659
k 368501
k 285921
k 583869
k 636182
k 56312
k 499634
k 127660
k 417835
k 133255
k 948438
k 141272
k 692956
k 504839
k 483404
k 314831
k 958353
k 353550
k 620113
k 823114
k 618031
k 25995
k 990840
k 347980
k 472554
k 971376
k 335781
k 305873
k 404691
k 602207
k 748196
k 125107
k 769440
k 142198
k 316726
k 935791
k 533180
k 828875
k 407566
k 25087
k 662264
k 598624
k 672207
k 549483
k 587806
k 886553
k 351923
k 421313
k 614497
k 542596
k 779484
k 21933
k 37335
k 888461
k 695399
k 537682
k 384279
k 473506
k 335256
k 311157
k 454385
k 220900
k 32789
k 273311
k 610789
k 544746
k 135709
k 322622
k 15204
k 751500
k 53642
k 1470
k 642147
k 716874
k 555219
k 663798
k 186425
k 338316
k 841658
k 663366
k 696012
k 297827
k 800148
k 580124
k 367981
k 590615
k 216168
k 615504
k 514527
k 147553
k 47740
k 224610
k 744477
k 289486
k 257624
k 569214
k 319491
k 571347
k 560436
k 625481
k 919509
k 925706
k 344034
k 890673
k 330454
k 174141
k 539730
k 548400
k 513598
k 497311
k 120929
k 613400
k 536500
k 189132
k 206008
k 135608
k 891610
k 211039
k 797513
k 213819
k 314057
k 209620
k 691498
k 986128
k 47576
k 796153
k 502235
k 310821
k 181042
k 477737
k 19982
k 511292
k 158858
k 269109
k 789465
k 117029
k 325104
k 103057
k 927307
k 429351
k 489355
k 69161
k 85810
k 675908
k 118274
k 553238
k 699387
k 642626
k 108427
k 524238
k 425235
k 932838
k 531069
k 54290
k 197425
k 6378
k 495604
k 185442
k 151620
k 408586
k 565184
k 840540
k 648485
k 441958
k 907015
k 126986
k 328453
k 135225
k 568556
k 979941
k 295236
k 193568
k 498314
k 541288
k 252602
k 368149
k 929253
k 670392
k 32859
k 256619
k 966891
k 629484
k 374380
k 565900
k 739623
k 899555
k 733576
k 393601
k 433333
k 162175
k 385558
k 42755
k 980224
k 176646
k 126790
k 45243
k 162712
k 866
k 421445
k 735855
k 431462
k 995222
k 188042
k 605347
k 210789
k 377325
k 644642
k 818672
k 763064
k 640843
k 107953
k 309423
k 384591
k 129532
k 692976
k 949886
k 736466
k 822390
k 169956
k 817776
k 558994
k 629228
k 491535
k 728111
k 199997
k 782199
k 778986
k 399090
k 339087
k 491627
k 191341
k 762393
k 359451
k 348868
k 88424
k 238882
k 768502
k 745344
k 335355
k 838386
k 429056
k 181834
k 745287
k 730262
k 946427
k 698057
k 980848
k 103894
k 379947
k 719509
k 410855
k 34120
k 559667
k 814138
k 494029
k 377725
k 101603
k 912590
k 638796
k 466667
k 573696
k 534504
k 752347
k 177229
k 608392
k 991425
k 655531
k 82295
k 12354
k 253854
k 398011
k 507857
k 997185
k 680955
k 577124
k 126606
k 222520
k 870385
k 705963
k 889639
k 915406
k 752010
k 486303
k 152710
k 827456
k 375301
k 747183
k 137654
k 263433
k 137687
k 877244
k 103104
k 754880
k 451227
k 994571
k 570239
k 198069
k 275072
k 857052
k 600126
k 121857
k 426492
k 103499
k 215700
k 169078
k 273021
k 970471
k 973616
k 729354
k 388411
k 229098
k 681577
k 885437
k 4110
k 630318
k 589716
k 631770
k 651720
k 457439
k 697701
k 830911
k 262797
k 274944
k 195827
k 191249
k 625397
k 259690
k 41670
k 728795
k 233668
k 977703
k 401297
k 979948
k 36224
k 806177
k 429911
k 76003
k 577651
k 230368
k 137035
k 870603
k 169583
k 709206
k 305642
k 872798
k 337556
k 149867
k 416133
k 611984
k 82716
k 365124
k 455996
k 140807
k 3484
k 756317
k 590426
k 267677
k 883109
k 844629
k 903607
k 569319
k 598710
k 904548
k 710874
k 213236
k 311827
k 204570
k 357672
k 115217
k 588842
k 854760
k 962921
k 709951
k 286858
k 855407
k 623415
k 639897
k 650966
k 772650
k 742398
k 219749
k 181704
k 384773
k 615783
k 22048
k 940472
k 239919
k 756886
k 432611
k 719786
k 585762
k 921433
k 819321
k 874787
k 11230
k 71247
k 984804
k 660904
k 322231
k 702709
k 833339
k 225984
k 784070
k 540909
k 288843
k 529964
k 47248
k 495153
k 80548
k 584065
k 633208
k 99085
k 638257
k 838922
k 820305
k 664875
k 6901
k 487770
k 757741
k 2745
k 923871
k 901698
k 817786
k 47933
k 477695
k 554750
k 555716
k 75250
k 24305
k 890246
k 668731
k 408649
k 146010
k 353310
k 813300
k 462685
k 86922
k 995315
k 851950
k 598719
k 607655
k 988151
k 632743
k 675313
k 999746
k 464353
k 588215
k 72740
k 986241
k 412553
k 512658
k 557432
k 736476
k 420636
k 112504
k 344663
k 962137
k 83315
k 937471
k 126288
k 626889
k 400911
k 329468
k 862627
k 201468
k 42562
k 409734
k 659546
k 686534
k 982350
k 690034
k 707139
k 880419
k 536611
k 730813
k 300460
k 616524
k 514572
k 803709
k 50071
k 188775
k 157259
k 100889
k 476221
k 703787
k 484943
k 808680
k 874672
k 897789
k 339949
k 876990
k 754922
k 86457
k 144718
k 459044
k 985827
k 964215
k 272354
k 460011
k 462597
k 873943
k 356049
k 574082
k 350239
k 369109
k 48691
k 843397
k 988158
k 175451
k 545332
k 381847
k 711031
k 144178
k 303918
k 706558
k 718618
k 143616
k 954603
k 850056
k 110087
k 446276
k 969343
k 582980
k 859644
k 80483
k 678168
k 797233
k 979130
k 948578
k 671976
k 585357
k 997407
k 865362
k 666789
k 976633
k 300245
k 818201
k 15080
k 621198
k 162061
k 348902
k 45413
k 801429
k 953458
k 531734
k 883265
k 298957
k 602142
k 801347
k 871315
k 19890
k 664519
k 921488
k 414367
k 603846
k 890059
k 675401
k 141714
k 363240
k 431382
k 255831
k 350302
k 39731
k 284521
k 595068
k 17940
k 507022
k 739470
k 499955
k 437520
k 262532
k 283096
k 613967
k 533434
k 130146
k 599561
k 656553
k 939920
k 878093
k 792595
k 48003
k 758375
k 379882
k 226988
k 9275
k 180640
k 234161
k 857216
k 287150
k 899788
k 483181
k 922684
k 611685
k 155537
k 916044
k 675481
k 956038
k 281225
k 558355
k 669439
k 720398
k 656677
k 676925
k 879448
k 950560
k 264941
k 526879
k 633299
k 357600
k 391643
k 678702
k 701428
k 698598
k 396444
k 23708
k 688080
k 774161
k 867544
k 243897
k 808424
k 312175
k 780519
k 899750
k 732731
k 350641
k 998883
k 907171
k 385830
k 389214
k 648777
k 426241
k 764887
k 656806
k 407636
k 520155
k 489486
k 103642
k 887822
k 694012
k 486970
k 977068
k 636030
k 172053
k 336301
k 786778
k 178713
k 311950
k 449493
k 569953
k 218157
k 697336
k 872793
k 234792
k 436232
k 229598
k 164127
k 505598
k 177205
k 510083
k 517680
k 563746
k 688244
k 827148
k 33926
k 442336
k 418686
k 795905
k 193954
k 89814
k 244249
k 865129
k 330493
k 683364
k 283614
k 664287
k 845828
k 783752
k 917101
k 976721
k 141180
k 64662
k 943480
k 870885
k 598398
k 125823
k 512883
k 908944
k 271634
k 700612
k 450066
k 734580
k 68783
k 519970
k 510993
k 939599
k 32573
k 644683
k 590757
k 131647
k 615458
k 509032
k 487112
k 352858
k 149037
k 394962
k 989270
k 42424
k 541891
k 301446
k 252801
k 825146
k 843505
k 90640
k 410383
k 388816
k 723399
k 929634
k 860979
k 98381
k 976904
k 741401
k 188225
k 310393
k 212897
k 594353
k 965735
k 381739
k 901069
k 129429
k 745397
k 679657
k 780889
k 4010
k 509606
k 614236
k 473702
k 87293
k 463979
k 516218
k 405738
k 918019
k 143870
k 312725
k 771306
k 419865
k 134262
k 574526
k 984944
k 475908
k 448050
k 525564
k 373547
k 908754
k 137127
k 767810
k 289172
k 683798
k 497039
k 936289
k 939991
k 409543
k 658254
k 385370
k 200752
k 191521
k 498606
k 100278
k 659310
k 748107
k 970019
k 105782
k 718208
k 562421
k 809108
k 497853
k 256733
k 993634
k 633265
k 559122
k 374831
k 437746
k 953826
k 262965
k 916848
k 998514
k 228512
k 662984
k 947692
k 756128
k 504267
k 414628
k 338392
k 140940
k 654933
k 835143
k 61569
k 442435
k 312431
k 969925
k 518799
k 248926
k 477981
k 498561
k 452188
k 769850
k 372693
k 183803
k 716516
k 128885
k 862736
k 658730
k 580562
k 844993
k 435185
k 271969
k 235423
k 786394
k 183237
k 736108
k 978524
k 106435
k 965504
k 802079
k 595589
k 364670
k 990329
k 998207
k 66194
k 572536
k 921545
k 666710
k 149164
k 310641
k 500891
k 764856
k 858921
k 690907
k 3395
k 197188
k 418022
k 90968
k 280050
k 718873
k 221655
k 527428
k 263232
k 42641
k 314983
k 185627
k 617440
k 782234
k 379154
k 437822
k 664970
k 747382
k 435832
k 125227
k 957113
k 163262
k 341221
k 299030
k 248683
k 666700
k 759161
k 391132
k 568006
k 502276
k 69062
k 678072
k 365419
k 491298
k 452365
k 772626
k 134474
k 637783
k 5730
k 753049
k 506836
k 592869
k 580800
k 593500
k 812810
k 687526
k 442973
k 438453
k 276346
k 83032
k 393427
k 601933
k 817450
k 194152
k 68547
k 590205
k 918803
k 850309
k 794355
k 196326
k 873207
k 29249
k 270392
k 472489
k 105116
k 223969
k 867086
k 797252
k 797758
k 43721
k 570973
k 126303
k 180295
k 230589
k 99457
k 319403
k 967792
k 832644
k 589525
k 75011
k 795856
k 707712
k 442852
k 486779
k 724036
k 803194
k 448179
k 154243
k 95104
k 417763
k 625009
k 620783
k 557973
k 752934
k 388395
k 103381
k 222026
k 472079
k 807332
k 459202
k 405423
k 194889
k 882088
k 126132
k 122778
k 708201
k 395557
k 870506
k 969900
k 980636
k 605957
k 931324
k 203863
k 660102
k 650570
k 193984
k 517167
k 208329
k 472532
k 592413
k 752349
k 665746
k 253543
k 993412
k 886010
k 314734
k 798619
k 561336
k 689550
k 277544
k 297813
k 332104
k 708615
k 71227
k 705011
k 323701
k 551511
k 395340
k 930070
k 897388
k 406068
k 836469
k 590376
k 23185
k 112934
k 7190
k 217
k 874898
k 925993
k 365979
k 529478
k 883655
k 809131
k 715420
k 923670
k 270122
k 530182
k 331514
k 649133
k 292762
k 448114
k 253763
k 147856
k 617301
k 325954
k 254991
k 812287
k 456866
k 873630
k 822786
k 602811
k 321693
k 147733
k 607925
k 985072
k 268001
k 492601
k 796834
k 719786
k 276447
k 713335
k 442435
k 974022
k 185739
k 681184
k 929924
k 477280
k 649575
k 834514
k 872749
k 285749
k 376776
k 398730
k 903379
k 206807
k 367752
k 789756
k 925708
k 102009
k 954931
k 60961
k 995027
k 170024
k 43570
k 47380
k 410127
k 734237
k 463506
k 503250
k 359595
k 571068
k 670533
k 621295
k 596814
k 603592
k 98270
k 287350
k 899453
k 630604
k 623953
k 232046
k 458912
k 211769
k 942267
k 234625
k 390566
k 51953
k 342617
k 86258
k 353755
k 209288
k 524963
k 558866
k 248898
k 312726
k 965466
k 221008
k 700182
k 418166
k 588360
k 818485
k 217454
k 311283
k 482135
k 456324
k 274448
k 585494
k 323088
k 518317
k 161735
k 572915
k 341374
k 154841
k 581877
k 540602
k 937531
k 94551
k 305949
k 542537
k 132113
k 609105
k 880961
k 517629
k 474437
k 395545
k 476190
k 357725
k 342567
k 696580
k 406985
k 230588
k 737128
k 491927
k 528261
k 72432
k 562216
k 387499
k 238758
k 412834
k 240817
k 173407
k 760218
k 981306
k 8162
k 933733
k 570333
k 163356
k 99516
k 179780
k 802657
k 534731
k 300144
k 848898
k 71659
k 501239
k 860286
k 26364
k 734917
k 647953
k 820578
k 820718
k 354832
k 89915
k 767000
k 488681
k 496206
k 734593
k 800941
k 865124
k 126115
k 51947
k 919042
k 325285
k 291615
k 645783
k 484308
k 137690
k 860250
k 36648
k 109830
k 396235
k 197140
k 989941
k 161759
k 326972
k 335206
k 712142
k 114885
k 34456
k 672485
k 521892
k 830139
k 426105
k 982430
k 423554
k 964539
k 343124
k 62599
k 232764
k 610748
k 354239
k 661054
k 96927
k 765521
k 120184
k 303225
k 861062
k 276043
k 101328
k 955393
k 3729
k 125366
k 492198
k 700462
k 555668
k 681962
k 399190
k 78515
k 617245
k 387844
k 490837
k 902653
k 732106
k 489048
k 189691
k 971294
k 66736
k 773579
k 844652
k 663580
k 735823
k 149084
k 437622
k 904553
k 671569
k 339108
k 212659
k 194953
k 778765
k 543
k 871120
k 904823
k 697840
k 19291
k 354922
k 810284
k 36673
k 728484
k 366270
k 244432
k 327986
k 823404
k 952369
k 906609
k 395447
k 177865
k 513686
k 553738
k 613412
k 210015
k 53008
k 330383
k 746954
k 517182
k 581948
k 265235
k 151327
k 989079
k 766131
k 905761
k 992909
k 175032
k 450527
k 154258
k 606539
k 53790
k 385004
k 608845
k 570541
k 643677
k 928575
k 291947
k 183025
k 839443
k 488079
k 301589
k 499474
k 145602
k 491092
k 182765
k 351117
k 660894
k 958085
k 490751
k 969033
k 448165
k 622088
k 414740
k 330813
k 291013
k 543608
k 894898
k 727716
k 170077
k 547289
k 485228
k 268328
k 382677
k 762173
k 626408
k 65169
k 758927
k 795740
k 407890
k 783226
k 169161
k 233301
k 398568
k 987719
k 779210
k 643804
k 999173
k 230895
k 780603
k 724690
k 183548
k 694928
k 774416
k 661372
k 288978
k 639444
k 498777
k 878953
k 528676
k 953235
k 143525
k 684980
k 862907
k 128133
k 418989
k 987414
k 709604
k 211862
k 107031
k 267908
k 954397
k 902241
k 689853
k 347750
k 585235
k 198470
k 624054
k 834926
k 457615
k 966315
k 616921
k 357523
k 349686
k 911016
k 444044
k 911611
k 370251
k 256786
k 22097
k 775858
k 781363
k 358844
k 836202
k 272746
k 582143
k 81967
k 771363
k 395336
k 321953
k 648591
k 209460
k 98531
k 395460
k 671796
k 212864
k 804770
k 883028
k 610864
k 932160
k 876606
k 448727
k 4342
k 606383
k 180954
k 356392
k 758935
k 997064
k 826815
k 169393
k 182903
k 865286
k 330191
k 537547
k 783046
k 109976
k 383125
k 770670
k 317466
k 160528
k 787934
k 111606
k 828032
k 861734
k 993859
k 691186
k 119661
k 205912
k 229611
k 443514
k 958304
k 432280
k 380056
k 982762
k 374321
k 214338
k 673240
k 418068
k 420500
k 226103
k 61327
k 175293
k 626569
k 231070
k 536276
k 85316
k 890034
k 516294
k 908360
k 29308
k 281523
k 658882
k 4515
k 758600
k 641102
k 113311
k 734991
k 809241
k 849912
k 110664
k 73829
k 883108
k 597402
k 233656
k 680441
k 121981
k 691463
k 125858
k 851143
k 567567
k 300904
k 641553
k 800566
k 584948
k 31553
k 759603
k 692705
k 300048
k 445727
k 937130
k 900019
k 787019
k 510189
k 733389
k 381647
k 477970
k 438318
k 374117
k 816518
k 1004
k 619087
k 84833
k 163396
k 893110
k 753266
k 910111
k 122360
k 590465
k 441897
k 460550
k 968812
k 887502
k 203841
k 559977
k 456879
k 928390
k 584758
k 173551
k 249750
k 323747
k 385993
k 81586
k 38706
k 207566
k 637272
k 399100
k 536009
k 897014
k 830127
k 784047
k 803287
k 135131
k 111187
k 361993
k 29879
k 939318
k 154201
k 150253
k 624948
k 505453
k 594549
k 494156
k 738197
k 386251
k 259095
k 479022
k 342974
k 799310
k 628902
k 210541
k 585299
k 134615
k 98312
k 499453
k 745599
k 389026
k 390996
k 573836
k 235852
k 756008
k 423360
k 4502
k 331067
k 611678
k 607890
k 611065
k 173714
k 934127
k 941112
k 282786
k 110819
k 761267
k 73019
k 994636
k 941993
k 58632
k 656437
k 694327
k 485847
k 655062
k 566739
k 910386
k 305960
k 74662
k 465282
k 708134
k 939566
k 22252
k 838860
k 831142
k 95236
k 979681
k 699942
k 688860
k 348887
k 115297
k 337485
k 506843
k 932690
k 169339
k 944640
k 626800
k 702462
k 465099
k 729848
k 681345
k 932519
k 417464
k 469412
k 474501
k 979460
k 677658
k 335853
k 356654
k 147880
k 256167
k 232981
k 397351
k 879781
k 48821
k 614926
k 438972
k 191721
k 447012
k 618465
k 842972
k 238496
k 139032
k 975119
k 823517
k 726491
k 646924
k 985939
k 426867
k 738574
k 733767
k 402680
k 775916
k 954192
k 768754
k 346632
k 237202
k 661874
k 462735
k 93317
k 968746
k 136420
k 91573
k 239182
k 66943
k 828766
k 174247
k 960772
k 187725
k 422921
k 233655
k 513454
k 21213
k 72315
k 892086
k 744130
k 441914
k 211146
k 292801
k 852292
k 489449
k 454650
k 283523
k 42168
k 333872
k 361427
k 536431
k 204617
k 708149
k 296528
k 260155
k 353438
k 765666
k 404440
k 356995
k 43901
k 288120
k 583459
k 282895
k 709258
k 601324
k 999558
k 698009
k 676521
k 241777
k 315385
k 98659
k 245758
k 26266
k 623239
k 237628
k 208021
k 705289
k 721390
k 375066
k 29163
k 187766
k 971088
k 858569
k 909384
k 897829
k 946124
k 495441
k 23870
k 522492
k 128126
k 920745
k 334811
k 631291
k 284557
k 894532
k 400389
k 718040
k 53519
k 72725
k 101989
k 903889
k 824782
k 791607
k 353769
k 689298
k 359158
k 638552
k 538536
k 445143
k 825914
k 612097
k 675812
k 848155
k 940408
k 324877
k 815133
k 439768
k 177744
k 741923
k 784330
k 578512
k 842976
k 375605
k 876304
k 291162
k 933401
k 838991
k 437100
k 73519
k 112249
k 415319
k 861862
k 230275
k 334289
k 372576
k 596809
k 709287
k 99654
k 387275
k 323643
k 850770
k 346426
k 926009
k 605621
k 542615
k 418970
k 423337
k 314231
k 317105
k 497962
k 625545
k 23542
k 160403
k 393880
k 192414
k 252350
k 155973
k 753647
k 571443
k 528363
k 425007
k 655861
k 372541
k 688690
k 759676
k 561595
k 930423
k 39978
k 81593
k 59828
k 822931
k 377958
k 202789
k 950660
k 946770
k 235796
k 498254
k 768681
k 325264
k 436774
k 482008
k 761995
k 378472
k 923480
k 872580
k 158526
k 762889
k 459092
k 454775
k 307336
k 627269
k 14445
k 365850
k 253662
k 457137
k 360095
k 462945
k 190185
k 221266
k 304664
k 562588
k 570305
k 558105
k 15442
k 944460
k 176328
k 236124
k 692790
k 755487
k 690352
k 525096
k 199705
k 514517
k 798564
k 404950
k 898893
k 652308
k 856868
k 50688
k 177013
k 325494
k 471978
k 470304
k 81017
k 187759
k 918186
k 378682
k 367592
k 753576
k 28056
k 651499
k 356316
k 423994
k 682445
k 928902
k 214464
k 104089
k 216161
k 505816
k 852218
k 39094
k 237419
k 87477
k 574285
k 942083
k 501296
k 225234
k 771531
k 934902
k 371774
k 522313
k 389558
k 109127
k 752252
k 475933
k 199297
k 520711
k 281438
k 267191
k 526375
k 185893
k 604889
k 982741
k 628513
k 750706
k 335612
k 400154
k 530341
k 819967
k 504576
k 697092
k 259183
k 510503
k 357391
k 352876
k 10524
