k 654890
k 524406
k 204678
k 782234
k 863687
k 684614
k 353205
k 144711
k 559879
k 571344
k 61910
k 705172
k 536321
k 646525
k 385421
k 772345
k 150215
k 311714
k 209509
k 725880
k 75561
k 660794
k 74779
k 870420
k 320991
k 571046
k 754873
k 10047
k 35697
k 694138
k 950087
k 224694
k 244702
k 326416
k 194678
k 686938
k 256707
k 215878
k 744135
k 433130
k 217678
k 778755
k 529554
k 125181
k 698849
k 494009
k 953965
k 969044
k 533170
k 969694
k 482213
k 63241
k 551019
k 468999
k 433725
k 324279
k 522507
k 904660
k 744976
k 467472
k 952284
k 984125
k 611739
k 239089
k 822030
k 409056
k 694051
k 831862
k 968854
k 283573
k 693248
k 995761
k 364969
k 667710
k 23248
k 857617
k 113101
k 545246
k 543599
k 412007
k 164170
k 522311
k 599269
k 894311
k 214934
k 325108
k 110119
k 596079
k 119218
k 244351
k 993419
k 380760
k 565011
k 14916
k 783137
k 641505
k 865524
k 657405
k 182432
k 669479
k 736131
k 697211
k 223607
k 792448
k 76377
k 515487
k 152758
k 342192
k 205935
k 732392
k 327713
k 320049
k 811050
k 568982
k 407557
k 552055
k 123497
k 349091
k 704499
k 273672
k 519708
k 962596
k 715277
k 223444
k 176938
k 911972
k 418000
k 325558
k 501097
k 293895
k 12926
k 734415
k 692348
k 153540
k 470333
k 607435
k 139050
k 690674
k 934349
k 598332
k 980197
k 199526
k 811009
k 731121
k 608244
k 511418
k 935287
k 213409
k 690333
k 782304
k 391844
k 129438
k 492860
k 376374
k 538354
k 689890
k 35258
k 721454
k 540432
k 704409
k 879332
k 559532
k 888512
k 40025
k 659970
k 350281
k 351833
k 308045
k 161306
k 620032
k 251229
k 440039
k 631957
k 379446
k 370871
k 557699
k 24222
k 649069
k 731412
k 879973
k 739381
k 109299
k 943994
k 846782
k 953273
k 726936
k 762438
k 323932
k 822530
k 365837
k 115294
k 407687
k 646024
k 119294
k 19268
k 345613
k 500352
k 741284
k 556467
k 719222
k 512865
k 551850
k 740389
k 140092
k 147357
k 457631
k 170078
k 542808
k 733660
k 404947
k 510784
k 682214
k 379457
k 85015
k 647311
k 357986
k 144941
k 857093
k 968288
k 708993
k 620878
k 500994
k 895628
k 822439
k 909110
k 497549
k 914621
k 469850
k 638126
k 829647
k 663820
k 392067
k 286108
k 99657
k 259950
k 244328
k 711192
k 290534
k 839211
k 908480
k 822548
k 239654
k 26395
k 274919
k 958914
k 515272
k 751796
k 847422
k 952068
k 142215
k 210886
k 528743
k 948618
k 756658
k 808331
k 38614
k 423594
k 736959
k 134762
k 587099
k 918630
k 386824
k 322742
k 229198
k 22906
k 309677
k 172351
k 421502
k 567412
k 350146
k 343732
k 538881
k 292465
k 791614
k 945624
k 283913
k 462150
k 674249
k 676915
k 584315
k 43627
k 463501
k 307653
k 335539
k 788967
k 837026
k 711948
k 324496
k 698791
k 695626
k 108688
k 403496
k 492557
k 526925
k 501623
k 148680
k 368344
k 803374
k 819516
k 634402
k 775938
k 114444
k 823314
k 24063
k 370559
k 88354
k 241191
k 289020
k 521228
k 448708
k 734439
k 163609
k 506349
k 381934
k 374819
k 937362
k 335105
k 980048
k 760271
k 69042
k 673741
k 286227
k 368257
k 116281
k 278895
k 907941
k 961279
k 851883
k 580286
k 98659
k 454227
k 15693
k 743080
k 639097
k 289645
k 937051
k 306002
k 994365
k 76271
k 180003
k 827937
k 697497
k 920898
k 618937
k 143443
k 507276
k 712503
k 43414
k 571968
k 405016
k 757223
k 523723
k 639344
k 145914
k 142925
k 13234
k 789661
k 329946
k 926488
k 933141
k 449051
k 432569
k 101679
k 481459
k 122890
k 854395
k 330057
k 735621
k 815296
k 17167
k 212868
k 61290
k 983260
k 977257
k 261812
k 968334
k 273501
k 684223
k 495959
k 169575
k 145220
k 921064
k 835136
k 69063
k 769636
k 573386
k 4238
k 870776
k 454372
k 675025
k 657479
k 343913
k 750087
k 878608
k 62171
k 836275
k 574885
k 832579
k 420278
k 134306
k 463107
k 41152
k 23429
k 223431
k 836848
k 281761
k 200970
k 431317
k 273904
k 61600
k 5116
k 44727
k 98203
k 191376
k 629704
k 302978
k 50058
k 310687
k 689459
k 722712
k 125028
k 601776
k 714591
k 305614
k 705915
k 68017
k 272405
k 102039
k 330159
k 628513
k 889193
k 106170
k 947160
k 263134
k 600906
k 815607
k 645238
k 627379
k 12434
k 651831
k 865181
k 815255
k 321333
k 347582
k 133367
k 740156
k 375912
k 648799
k 623546
k 1394
k 615345
k 213594
k 810482
k 892915
k 544158
k 780862
k 392227
k 478354
k 743548
k 928207
k 580151
k 410161
k 611255
k 907881
k 569755
k 83851
k 931602
k 200634
k 932512
k 588275
k 148422
k 581610
k 417836
k 465102
k 171334
k 477384
k 115124
k 611669
k 594118
k 960870
k 19600
k 210526
k 310707
k 983053
k 979434
k 875126
k 696391
k 391376
k 529411
k 756265
k 194190
k 807767
k 672092
k 443401
k 751822
k 32859
k 328502
k 275751
k 385965
k 338439
k 719017
k 225099
k 712302
k 557997
k 1785
k 16757
k 817390
k 827832
k 555222
k 472235
k 546348
k 988676
k 690969
k 559592
k 848798
k 322247
k 85636
k 813094
k 415824
k 376920
k 681191
k 574761
k 933658
k 874552
k 656676
k 32136
k 177145
k 774152
k 282977
k 466272
k 392152
k 118784
k 172451
k 736697
k 142427
k 407880
k 706946
k 79352
k 683287
k 467410
k 53392
k 394690
k 522430
k 46317
k 73300
k 558869
k 940155
k 90183
k 174230
k 229966
k 826237
k 596642
k 954876
k 225132
k 244138
k 310133
k 948411
k 259729
k 465876
k 221657
k 761232
k 459775
k 297795
k 361714
k 19618
k 225014
k 143738
k 804903
k 799399
k 169664
k 404398
k 938373
k 847241
k 514553
k 695591
k 780266
k 297735
k 545008
k 560998
k 643297
k 690391
k 258149
k 439132
k 706710
k 160856
k 521098
k 662129
k 219613
k 537522
k 23316
k 2546
k 160025
k 263207
k 474283
k 140544
k 991384
k 882780
k 755185
k 860154
k 750651
k 927894
k 581773
k 169503
k 225973
k 237657
k 9196
k 339525
k 45947
k 864082
k 48647
k 302931
k 198545
k 994147
k 831046
k 906481
k 583007
k 408084
k 110007
k 188596
k 646202
k 150909
k 277601
k 79593
k 181232
k 413216
k 933014
k 459146
k 98778
k 54300
k 894815
k 310228
k 848369
k 979942
k 718920
k 285602
k 311394
k 535286
k 63742
k 12908
k 822280
k 609328
k 170777
k 783825
k 959039
k 985157
k 561400
k 561266
k 826183
k 115341
k 253314
k 563368
k 442897
k 494809
k 795278
k 558242
k 880070
k 401777
k 725075
k 340008
k 243772
k 79202
k 614378
k 200586
k 879498
k 665868
k 639345
k 330183
k 733762
k 184647
k 82589
k 984098
k 197151
k 925112
k 641764
k 157967
k 181298
k 695509
k 735634
k 857461
k 186166
k 308548
k 954104
k 637144
k 576290
k 46962
k 835548
k 81083
k 10658
k 319524
k 555853
k 317983
k 731541
k 833386
k 535780
k 267585
k 459632
k 952284
k 675081
k 542698
k 16964
k 968137
k 826842
k 309473
k 229319
k 22085
k 321896
k 724182
k 559653
k 129897
k 427369
k 465298
k 911847
k 893103
k 209094
k 264879
k 976270
k 382660
k 366272
k 672133
k 208087
k 670436
k 195953
k 217343
k 190091
k 798924
k 576907
k 942753
k 150773
k 94338
k 215232
k 703970
k 151108
k 617572
k 55005
k 155388
k 82247
k 792640
k 694639
k 878012
k 791330
k 500450
k 288491
k 230200
k 380897
k 934243
k 59580
k 264677
k 655167
k 277526
k 112243
k 462151
k 17577
k 478290
k 157078
k 686088
k 382666
k 38482
k 915367
k 742183
k 302304
k 811373
k 817066
k 73745
k 770000
k 955510
k 64437
k 676042
k 770772
k 582799
k 377891
k 957011
k 596100
k 817640
k 951098
k 54359
k 543040
k 111534
k 57677
k 307252
k 155302
k 933460
k 867572
k 208587
k 501668
k 84061
k 469968
k 172929
k 304666
k 965616
k 591115
k 801366
k 933946
k 725591
k 553662
k 356568
k 818308
k 420041
k 27039
k 179597
k 182679
k 900922
k 870469
k 312939
k 260798
k 420306
k 366218
k 987429
k 12083
k 9963
k 873789
k 858492
k 495703
k 707243
k 105518
k 764878
k 468591
k 705248
k 409583
k 643279
k 143399
k 552100
k 651917
k 749477
k 648811
k 432033
k 598228
k 163610
k 717129
k 940986
k 361153
k 968505
k 906638
k 351128
k 388239
k 466355
k 533448
k 488005
k 654938
k 518627
k 842087
k 560891
k 68193
k 487036
k 793140
k 683861
k 388922
k 373801
k 244329
k 73304
k 24620
k 224517
k 336832
k 957784
k 161023
k 74938
k 550472
k 211058
k 544083
k 61507
k 474794
k 714367
k 659722
k 836325
k 932861
k 894901
k 86526
k 940939
k 209947
k 275523
k 408710
k 309473
k 254660
k 378905
k 785476
k 757934
k 406253
k 446703
k 523660
k 56951
k 613714
k 981762
k 585528
k 303139
k 901763
k 202286
k 936080
k 731310
k 199896
k 95849
k 83876
k 65780
k 849992
k 466606
k 788605
k 854680
k 387775
k 620138
k 292748
k 629123
k 941081
k 8309
k 799637
k 341666
k 851101
k 584564
k 686879
k 71300
k 407958
k 524824
k 234869
k 144097
k 33330
k 171170
k 759599
k 442416
k 642872
k 706933
k 135974
k 686999
k 487370
k 916584
k 321350
k 193724
k 796342
k 205011
k 712250
k 454365
k 597782
k 223361
k 218594
k 232244
k 800767
k 104067
k 495863
k 144156
k 146215
k 940492
k 380768
k 875772
k 208560
k 33046
k 762446
k 817076
k 958568
k 577318
k 4448
k 406928
k 722498
k 456182
k 554087
k 565547
k 99122
k 636792
k 499758
k 331053
k 619985
k 407990
k 432272
k 856963
k 346197
k 572750
k 887775
k 212982
k 763299
k 280395
k 219711
k 538961
k 157153
k 427323
k 427374
k 423518
k 737581
k 664932
k 734488
k 754532
k 535290
k 45366
k 366038
k 795232
k 719047
k 626170
k 562502
k 475217
k 939513
k 13330
k 712137
k 809572
k 622668
k 179157
k 846840
k 384098
k 956887
k 649266
k 172495
k 975185
k 578506
k 14921
k 422433
k 685996
k 20406
k 349745
k 977584
k 872919
k 841903
k 658933
k 295066
k 24033
k 454376
k 954032
k 232830
k 557498
k 792943
k 149178
k 369307
k 810672
k 554767
k 223915
k 700499
k 257812
k 997706
k 98989
k 870265
k 297352
k 531763
k 362015
k 602575
k 963547
k 571642
k 201439
k 795514
k 850292
k 889174
k 419401
k 143528
k 738028
k 67055
k 171072
k 630261
k 960938
k 670211
k 564188
k 471321
k 630673
k 424943
k 846619
k 773510
k 791795
k 327348
k 850823
k 456672
k 19491
k 393255
k 680992
k 144282
k 410626
k 590149
k 796765
k 723442
k 391614
k 694833
k 364122
k 324224
k 851971
k 208447
k 434786
k 742110
k 47211
k 612666
k 893351
k 424100
k 792979
k 512187
k 674
k 321719
k 516787
k 356698
k 262588
k 978956
k 166853
k 42019
k 898238
k 540099
k 709142
k 45127
k 460082
k 993944
k 865161
k 177066
k 450294
k 906143
k 393238
k 18384
k 454190
k 819241
k 597960
k 629108
k 184661
k 98834
k 57098
k 90429
k 688898
k 370434
k 282634
k 62775
k 855255
k 285137
k 879893
k 143457
k 941504
k 776924
k 164166
k 247977
k 102375
k 774960
k 961845
k 672883
k 168248
k 105365
k 35690
k 740006
k 992492
k 54724
k 964776
k 321235
k 689938
k 825047
k 307528
k 524664
k 213157
k 441667
k 858
k 280919
k 884709
k 820562
k 780285
k 56194
k 919386
k 249308
k 40626
k 321068
k 178076
k 225138
k 698046
k 445683
k 548942
k 416229
k 471504
k 747030
k 644117
k 713717
k 144375
k 104811
k 727218
k 646298
k 726270
k 918388
k 925203
k 38767
k 535613
k 259704
k 111977
k 181705
k 680326
k 760783
k 266994
k 880282
k 642731
k 312520
k 715724
k 874493
k 390772
k 414472
k 63737
k 831699
k 28889
k 18873
k 485919
k 791599
k 315350
k 207722
k 703591
k 66427
k 282403
k 220308
k 586802
k 437406
k 137201
k 819746
k 387123
k 82929
k 59377
k 878206
k 424387
k 592773
k 975046
k 274016
k 445590
k 366653
k 422868
k 649134
k 390731
k 662409
k 422323
k 767668
k 746822
k 381673
k 214339
k 40415
k 796373
k 188774
k 819074
k 861252
k 126905
k 748299
k 713833
k 981078
k 992898
k 35216
k 797119
k 888485
k 729447
k 116723
k 565196
k 939284
k 678716
k 786470
k 893663
k 711202
k 578935
k 941118
k 747933
k 200408
k 178395
k 333447
k 96897
k 117020
k 157480
k 899938
k 245960
k 238596
k 72834
k 391112
k 664919
k 536417
k 215058
k 805023
k 949270
k 650450
k 37047
k 404787
k 946989
k 635142
k 666495
k 228347
k 563080
k 471003
k 144121
k 722986
k 640598
k 902259
k 717471
k 945066
k 721041
k 815618
k 561029
k 687312
k 416650
k 302331
k 15232
k 661704
k 168598
k 397390
k 902546
k 564661
k 431441
k 142826
k 128635
k 789340
k 494847
k 805348
k 169716
k 650364
k 386103
k 268898
k 631771
k 999937
k 36768
k 612840
k 963121
k 40129
k 260387
k 759383
k 307393
k 962291
k 84858
k 476166
k 125631
k 714774
k 351319
k 834743
k 592042
k 749611
k 584089
k 485303
k 204320
k 321793
k 626911
k 265460
k 385199
k 506410
k 549237
k 731239
k 603181
k 649508
k 996269
k 378256
k 843094
k 678909
k 931772
k 924529
k 163155
k 783458
k 79783
k 674734
k 483178
k 538768
k 258111
k 32768
k 360071
k 839577
k 40760
k 816964
k 615351
k 406216
k 157643
k 954997
k 509276
k 693047
k 304153
k 959434
k 524359
k 902209
k 589550
k 360675
k 189560
k 362455
k 555940
k 827925
k 876626
k 306491
k 847282
k 389144
k 79202
k 45626
k 321404
k 192842
k 176504
k 939353
k 916323
k 432805
k 489166
k 868399
k 575566
k 972118
k 352467
k 85543
k 772811
k 112558
k 200141
k 37729
k 549354
k 844831
k 737172
k 706212
k 397477
k 219073
k 635108
k 915729
k 211152
k 512945
k 251277
k 262833
k 721051
k 444217
k 896946
k 139389
k 597912
k 368301
k 918242
k 805172
k 829702
k 342846
k 154950
k 658482
k 661789
k 666984
k 503485
k 328781
k 520760
k 764692
k 268427
k 790461
k 312823
k 259116
k 993230
k 245165
k 449562
k 147149
k 143238
k 846106
k 969387
k 856483
k 432410
k 892312
k 541726
k 232278
k 454099
k 177375
k 467230
k 453652
k 479857
k 767580
k 342706
k 138214
k 872218
k 157973
k 330302
k 427513
k 616932
k 576380
k 395309
k 801046
k 798534
k 31347
k 615282
k 650783
k 72468
k 430773
k 1424
k 746131
k 220740
k 220330
k 256732
k 15701
k 307613
k 52414
k 287775
k 904634
k 375829
k 974937
k 186925
k 546889
k 108820
k 681130
k 899310
k 155544
k 31276
k 945843
k 20915
k 921510
k 634885
k 217255
k 693189
k 59599
k 315767
k 256938
k 359794
k 528655
k 799696
k 109835
k 478960
k 180925
k 660122
k 363449
k 949879
k 483370
k 641871
k 842133
k 580164
k 331534
k 52113
k 501304
k 310419
k 196688
k 25152
k 715742
k 377784
k 515762
k 200460
k 800378
k 774663
k 528892
k 339360
k 622692
k 227004
k 108956
k 63282
k 210359
k 742333
k 66532
k 57076
k 562869
k 789947
k 225546
k 616346
k 376542
k 176241
k 718846
k 998523
k 389678
k 850890
k 66488
k 562969
k 393238
k 251725
k 897506
k 561574
k 46265
k 220179
k 622728
k 376753
k 529076
k 982700
k 445038
k 331187
k 146558
k 249162
k 429180
k 324631
k 386657
k 917872
k 745323
k 937052
k 863110
k 977902
k 662353
k 44523
k 881076
k 494397
k 510673
k 38311
k 943961
k 321152
k 848867
k 801471
k 979968
k 613978
k 216055
k 919666
k 830206
k 46027
k 105639
k 620369
k 965149
k 203306
k 921118
k 888721
k 788925
k 422002
k 117479
k 104000
k 715309
k 401725
k 831323
k 260671
k 438493
k 114360
k 955980
k 933682
k 863347
k 460706
k 86110
k 614312
k 495251
k 794517
k 343094
k 455943
k 726442
k 575511
k 804938
k 591994
k 881292
k 57119
k 59233
k 255508
k 21975
k 368435
k 785372
k 655910
k 271246
k 598465
k 567064
k 974648
k 778759
k 710995
k 203758
k 686666
k 891506
k 297453
k 516057
k 528718
k 234167
k 394237
k 193180
k 559884
k 764637
k 940099
k 533955
k 780496
k 612198
k 11600
k 642382
k 330187
k 684885
k 695642
k 135652
k 772250
k 301852
k 182489
k 505018
k 236996
k 447359
k 288973
k 181921
k 474560
k 637357
k 711977
k 594445
k 923916
k 927606
k 391126
k 491110
k 421755
k 171364
k 238927
k 619675
k 363895
k 473364
k 180359
k 740989
k 701409
k 628943
k 668166
k 656144
k 441141
k 415836
k 104425
k 750378
k 993241
k 779656
k 969570
k 103021
k 380283
k 857236
k 865929
k 706528
k 710203
k 17621
k 842595
k 29188
k 611309
k 126123
k 193106
k 367639
k 825394
k 513070
k 382240
k 494263
k 50213
k 195179
k 492161
k 406734
k 164013
k 176570
k 943693
k 237853
k 724843
k 335929
k 593878
k 594830
k 56777
k 790283
k 590031
k 399334
k 630526
k 70609
k 810486
k 892638
k 160730
k 490765
k 955526
k 597450
k 633508
k 482259
k 54243
k 783608
k 743586
k 249381
k 247920
k 933539
k 289624
k 214465
k 784024
k 371831
k 213899
k 735430
k 498705
k 86098
k 61571
k 411203
k 468591
k 399877
k 89801
k 867485
k 656835
k 286295
k 416153
k 288563
k 92154
k 481654
k 723523
k 261834
k 403263
k 216608
k 448499
k 529615
k 604766
k 812199
k 867193
k 936071
k 43793
k 697751
k 320517
k 61892
k 792593
k 673746
k 564761
k 174875
k 448519
k 602734
k 795238
k 609117
k 5561
k 95280
k 463707
k 778693
k 744528
k 866415
k 124994
k 703561
k 405370
k 149056
k 460371
k 348162
k 322628
k 47285
k 371856
k 45637
k 183224
k 211578
k 760570
k 867090
k 684331
k 547055
k 601610
k 968842
k 893557
k 265593
k 18434
k 769878
k 497326
k 959228
k 659678
k 855472
k 106837
k 945933
k 629457
k 734944
k 677374
k 263122
k 181318
k 113666
k 786163
k 65244
k 169898
k 436020
k 666952
k 546486
k 960815
k 699084
k 410485
k 86812
k 721894
k 543452
k 942415
k 898739
k 618522
k 992258
k 374960
k 478952
k 542349
k 446483
k 876913
k 410196
k 387710
k 272165
k 310963
k 88856
k 469674
k 109409
k 19978
k 616550
k 3731
k 937673
k 870582
k 542827
k 445182
k 293591
k 26161
k 358288
k 809460
k 37113
k 990400
k 484029
k 587718
k 816220
k 485306
k 529196
k 972736
k 70904
k 590550
k 158395
k 134316
k 706350
k 163463
k 468166
k 179180
k 585860
k 972780
k 675846
k 223720
k 377872
k 925103
k 343608
k 829312
k 629374
k 513823
k 717162
k 407432
k 262518
k 747368
k 261751
k 220309
k 706821
k 992863
k 637203
k 212954
k 307854
k 511070
k 572860
k 442959
k 799633
k 738348
k 826992
k 503410
k 874390
k 353559
k 173250
k 821847
k 721059
k 32055
k 233368
k 184904
k 814158
k 474117
k 278679
k 23236
k 563403
k 681243
k 753610
k 382863
k 287046
k 996553
k 810222
k 523854
k 76529
k 301687
k 383365
k 997375
k 209659
k 614820
k 259302
k 543715
k 308318
k 13957
k 939535
k 334998
k 723018
k 367625
k 523062
k 125479
k 623749
k 536399
k 169890
k 278004
k 338906
k 806794
k 575136
k 374924
k 679841
k 463689
k 198461
k 909636
k 418855
k 653461
k 25947
k 500044
k 765278
k 700415
k 295604
k 685985
k 410091
k 380219
k 90652
k 266181
k 299014
k 403071
k 795885
k 432467
k 511186
k 135114
k 491338
k 915800
k 909720
k 348944
k 576371
k 774117
k 549264
k 753855
k 261588
k 729702
k 759478
k 977951
k 306014
k 731302
k 615536
k 97383
k 751884
k 540610
k 490190
k 408507
k 709738
k 749499
k 129974
k 621348
k 791177
k 138628
k 612454
k 672287
k 29483
k 919981
k 72856
k 79910
k 528100
k 801095
k 79715
k 491797
k 515451
k 806765
k 82421
k 708254
k 540275
k 814406
k 796706
k 672623
k 430079
k 382115
k 21482
k 328748
k 131426
k 207364
k 568075
k 862341
k 178983
k 989590
k 264292
k 113127
k 362764
k 323073
k 566539
k 969603
k 729950
k 736680
k 404145
k 925684
k 628481
k 737348
k 209359
k 218296
k 53148
k 129468
k 5557
k 908985
k 734096
k 906243
k 833895
k 667868
k 504817
k 225362
k 840339
k 89958
k 548699
k 200801
k 252507
k 22117
k 729345
k 117720
k 548057
k 147380
k 725107
k 350306
k 452829
k 944531
k 204464
k 399004
k 963426
k 226020
k 809136
k 330620
k 593004
k 961443
k 98667
k 886869
k 564019
k 661132
k 265915
k 304880
k 978603
k 925796
k 706028
k 885531
k 241523
k 661343
k 431254
k 348697
k 941400
k 878389
k 118768
k 725138
k 942774
k 63073
k 860578
k 520595
k 776981
k 591848
k 15681
k 248642
k 478461
k 228961
k 296119
k 581779
k 522127
k 272944
k 638386
k 942779
k 124974
k 512828
k 264262
k 378128
k 166826
k 960786
k 621291
k 936312
k 319340
k 677595
k 573569
k 777672
k 938803
k 230924
k 656058
k 759580
k 26995
k 190057
k 906119
k 732979
k 775321
k 74466
k 532746
k 584340
k 306254
k 880095
k 315516
k 876864
k 903914
k 8406
k 470570
k 993426
k 992953
k 102380
k 886560
k 190042
k 634792
k 495229
k 11269
k 907289
k 714133
k 378781
k 944594
k 585351
k 318841
k 669817
k 63167
k 998673
k 611359
k 134931
k 130794
k 712398
k 9857
k 965684
k 167710
k 326856
k 831956
k 463643
k 637764
k 584570
k 426773
k 384151
k 858692
k 570995
k 961010
k 426439
k 30114
k 896222
k 373288
k 110924
k 242292
k 183673
k 595749
k 478653
k 437744
k 570284
k 75697
k 688796
k 919947
k 247207
k 49789
k 608770
k 761747
k 381889
k 116025
k 580312
k 558785
k 314975
k 785738
k 897315
k 696492
k 8729
k 325465
k 867462
k 953929
k 945348
k 425932
k 951528
k 466590
k 414480
k 480075
k 566513
k 482611
k 723368
k 496437
k 415660
k 7898
k 677276
k 828859
k 547228
k 434683
k 794745
k 474650
k 393723
k 378581
k 959679
k 530107
k 607475
k 772441
k 774299
k 213181
k 807969
k 404294
k 847490
k 104731
k 11981
k 527894
k 49242
k 777116
k 969059
k 396170
k 163914
k 589095
k 466697
k 587273
k 238658
k 558518
k 48466
k 816746
k 256752
k 879330
k 996203
k 752453
k 935452
k 802197
k 507862
k 151845
k 711604
k 735162
k 369951
k 464373
k 150200
k 59675
k 621723
k 875681
k 345824
k 8757
k 632339
k 795607
k 494447
k 945456
k 181041
k 772305
k 273738
k 155392
k 397944
k 578289
k 894098
k 598005
k 742420
k 590286
k 4458
k 153207
k 631352
k 902146
k 600458
k 916690
k 3145
k 27413
k 92944
k 729651
k 278735
k 138067
k 420587
k 359409
k 755085
k 934844
k 851692
k 977929
k 761138
k 300062
k 11338
k 858115
k 279362
k 920868
k 622235
k 797371
k 130711
